datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
5466,lit_alchemist_4_page_3_99,de,016,lit_alchemist,0.0,0.0,0.0,0.0
5467,lit_alchemist_4_page_3_100,doi,016,lit_alchemist,30.5,30.5,24.4,26.6875
5468,lit_alchemist_4_page_3_101,ani,016,lit_alchemist,38.5,38.5,30.8,33.6875
5469,lit_alchemist_4_page_3_102,încoace,016,lit_alchemist,333.75,437.5,350.0,382.8125
5470,lit_alchemist_4_page_3_103,în,016,lit_alchemist,0.0,0.0,0.0,0.0
5471,lit_alchemist_4_page_3_104,căutare,016,lit_alchemist,638.25,626.0,591.2,604.25
5472,lit_alchemist_4_page_3_105,de,016,lit_alchemist,59.25,59.25,47.4,51.84375
5473,lit_alchemist_4_page_3_106,hrană,016,lit_alchemist,438.5,399.75,397.4,398.28125
5474,lit_alchemist_4_page_3_107,și,016,lit_alchemist,165.25,202.75,162.2,177.40625
5475,lit_alchemist_4_page_3_108,apă.,016,lit_alchemist,178.75,362.0,345.2,351.5
5476,lit_alchemist_4_page_4_0,„S-au,016,lit_alchemist,132.0,132.0,105.6,115.5
5477,lit_alchemist_4_page_4_1,obișnuit,016,lit_alchemist,207.5,293.0,234.4,256.375
5478,lit_alchemist_4_page_4_2,atâta,016,lit_alchemist,363.25,343.0,333.6,337.125
5479,lit_alchemist_4_page_4_3,cu,016,lit_alchemist,32.0,88.0,70.4,77.0
5480,lit_alchemist_4_page_4_4,mine,016,lit_alchemist,96.5,147.0,117.6,128.625
5481,lit_alchemist_4_page_4_5,că-mi,016,lit_alchemist,539.75,422.25,463.4,447.96875
5482,lit_alchemist_4_page_4_6,cunosc,016,lit_alchemist,204.5,216.0,208.4,211.25
5483,lit_alchemist_4_page_4_7,"obiceiurile”,",016,lit_alchemist,364.25,330.75,323.4,326.15625
5484,lit_alchemist_4_page_4_8,își,016,lit_alchemist,193.5,245.0,196.0,214.375
5485,lit_alchemist_4_page_4_9,spuse,016,lit_alchemist,300.5,350.5,280.4,306.6875
5486,lit_alchemist_4_page_4_10,în,016,lit_alchemist,55.0,55.0,44.0,48.125
5487,lit_alchemist_4_page_4_11,șoaptă.,016,lit_alchemist,464.0,404.25,397.8,400.21875
5488,lit_alchemist_4_page_4_12,Dar,016,lit_alchemist,217.5,151.0,174.0,165.375
5489,lit_alchemist_4_page_4_13,stătu,016,lit_alchemist,426.25,470.0,376.0,411.25
5490,lit_alchemist_4_page_4_14,o,016,lit_alchemist,0.0,0.0,0.0,0.0
5491,lit_alchemist_4_page_4_15,clipă,016,lit_alchemist,233.0,192.0,224.8,212.5
5492,lit_alchemist_4_page_4_16,și,016,lit_alchemist,0.0,37.25,29.8,32.59375
5493,lit_alchemist_4_page_4_17,se,016,lit_alchemist,0.0,0.0,0.0,0.0
5494,lit_alchemist_4_page_4_18,gândi,016,lit_alchemist,38.5,90.25,72.2,78.96875
5495,lit_alchemist_4_page_4_19,că,016,lit_alchemist,58.0,58.0,46.4,50.75
5496,lit_alchemist_4_page_4_20,ar,016,lit_alchemist,0.0,58.0,46.4,50.75
5497,lit_alchemist_4_page_4_21,fi,016,lit_alchemist,186.25,181.25,180.2,180.59375
5498,lit_alchemist_4_page_4_22,putut,016,lit_alchemist,97.25,104.25,123.0,115.96875
5499,lit_alchemist_4_page_4_23,să,016,lit_alchemist,0.0,0.0,0.0,0.0
5500,lit_alchemist_4_page_4_24,fie,016,lit_alchemist,317.0,226.5,253.6,243.4375
5501,lit_alchemist_4_page_4_25,și,016,lit_alchemist,0.0,0.0,0.0,0.0
5502,lit_alchemist_4_page_4_26,invers:,016,lit_alchemist,200.75,198.75,209.8,205.65625
5503,lit_alchemist_4_page_4_27,s-o,016,lit_alchemist,0.0,0.0,0.0,0.0
5504,lit_alchemist_4_page_4_28,fi,016,lit_alchemist,276.5,291.0,262.0,272.875
5505,lit_alchemist_4_page_4_29,obișnuit,016,lit_alchemist,389.5,428.25,403.0,412.46875
5506,lit_alchemist_4_page_4_30,el,016,lit_alchemist,117.25,160.5,128.4,140.4375
5507,lit_alchemist_4_page_4_31,cu,016,lit_alchemist,28.0,28.0,22.4,24.5
5508,lit_alchemist_4_page_4_32,orarul,016,lit_alchemist,310.75,309.0,302.0,304.625
5509,lit_alchemist_4_page_4_33,oilor.,016,lit_alchemist,345.5,325.75,343.4,336.78125
5510,lit_alchemist_4_page_4_34,Dar,016,lit_alchemist,302.5,296.0,270.4,280.0
5511,lit_alchemist_4_page_4_35,erau,016,lit_alchemist,413.0,370.0,372.8,371.75
5512,lit_alchemist_4_page_4_36,și,016,lit_alchemist,133.0,133.0,106.4,116.375
5513,lit_alchemist_4_page_4_37,unele,016,lit_alchemist,282.75,276.0,269.6,272.0
5514,lit_alchemist_4_page_4_38,oi,016,lit_alchemist,145.5,145.5,116.4,127.3125
5515,lit_alchemist_4_page_4_39,care,016,lit_alchemist,124.0,124.0,99.2,108.5
5516,lit_alchemist_4_page_4_40,întârziau,016,lit_alchemist,310.0,315.25,291.4,300.34375
5517,lit_alchemist_4_page_4_41,să,016,lit_alchemist,0.0,0.0,0.0,0.0
5518,lit_alchemist_4_page_4_42,se,016,lit_alchemist,348.25,223.25,329.8,289.84375
5519,lit_alchemist_4_page_4_43,scoale.,016,lit_alchemist,360.0,266.5,320.0,299.9375
5520,lit_alchemist_4_page_4_44,Băiatul,016,lit_alchemist,305.25,364.75,291.8,319.15625
5521,lit_alchemist_4_page_4_45,le,016,lit_alchemist,0.0,0.0,0.0,0.0
5522,lit_alchemist_4_page_4_46,trezi,016,lit_alchemist,0.0,42.75,34.2,37.40625
5523,lit_alchemist_4_page_4_47,pe,016,lit_alchemist,0.0,0.0,0.0,0.0
5524,lit_alchemist_4_page_4_48,rând,016,lit_alchemist,408.25,351.25,326.6,335.84375
5525,lit_alchemist_4_page_4_49,cu,016,lit_alchemist,109.0,123.5,123.2,123.3125
5526,lit_alchemist_4_page_4_50,"toiagul,",016,lit_alchemist,311.0,262.0,291.6,280.5
5527,lit_alchemist_4_page_4_51,strigând-o,016,lit_alchemist,762.75,929.25,813.4,856.84375
5528,lit_alchemist_4_page_4_52,pe,016,lit_alchemist,179.25,295.0,236.0,258.125
5529,lit_alchemist_4_page_4_53,fiecare,016,lit_alchemist,259.5,181.25,252.2,225.59375
5530,lit_alchemist_4_page_4_54,pe,016,lit_alchemist,109.0,109.0,87.2,95.375
5531,lit_alchemist_4_page_4_55,nume.,016,lit_alchemist,217.75,178.5,208.8,197.4375
5532,lit_alchemist_4_page_4_56,Totdeauna,016,lit_alchemist,235.0,290.75,232.6,254.40625
5533,lit_alchemist_4_page_4_57,crezuse,016,lit_alchemist,220.5,382.0,305.6,334.25
5534,lit_alchemist_4_page_4_58,că,016,lit_alchemist,54.5,54.5,43.6,47.6875
5535,lit_alchemist_4_page_4_59,oile,016,lit_alchemist,140.0,176.75,141.4,154.65625
5536,lit_alchemist_4_page_4_60,sunt,016,lit_alchemist,30.5,30.5,24.4,26.6875
5537,lit_alchemist_4_page_4_61,în,016,lit_alchemist,0.0,0.0,0.0,0.0
5538,lit_alchemist_4_page_4_62,stare,016,lit_alchemist,352.25,216.75,281.8,257.40625
5539,lit_alchemist_4_page_4_63,să,016,lit_alchemist,76.25,48.25,61.0,56.21875
5540,lit_alchemist_4_page_4_64,înțeleagă,016,lit_alchemist,338.75,287.25,308.6,300.59375
5541,lit_alchemist_4_page_4_65,ce,016,lit_alchemist,159.0,112.75,153.8,138.40625
5542,lit_alchemist_4_page_4_66,vorbește,016,lit_alchemist,439.5,329.5,389.6,367.0625
5543,lit_alchemist_4_page_4_67,el.,016,lit_alchemist,47.5,0.0,38.0,23.75
5544,lit_alchemist_4_page_4_68,De,016,lit_alchemist,103.75,156.75,125.4,137.15625
5545,lit_alchemist_4_page_4_69,aceea,016,lit_alchemist,279.25,224.75,258.2,245.65625
5546,lit_alchemist_4_page_4_70,obișnuia,016,lit_alchemist,654.75,454.0,568.4,525.5
5547,lit_alchemist_4_page_4_71,uneori,016,lit_alchemist,460.75,310.0,401.2,367.0
5548,lit_alchemist_4_page_4_72,să,016,lit_alchemist,42.5,82.25,65.8,71.96875
5549,lit_alchemist_4_page_4_73,le,016,lit_alchemist,190.5,143.0,152.4,148.875
5550,lit_alchemist_4_page_4_74,citească,016,lit_alchemist,304.75,234.5,272.8,258.4375
5551,lit_alchemist_4_page_4_75,părți,016,lit_alchemist,261.5,311.5,249.2,272.5625
5552,lit_alchemist_4_page_4_76,din,016,lit_alchemist,91.25,91.25,73.0,79.84375
5553,lit_alchemist_4_page_4_77,cărțile,016,lit_alchemist,438.0,418.5,388.4,399.6875
5554,lit_alchemist_4_page_4_78,care,016,lit_alchemist,292.0,329.25,263.4,288.09375
5555,lit_alchemist_4_page_4_79,îl,016,lit_alchemist,0.0,0.0,0.0,0.0
5556,lit_alchemist_4_page_4_80,"impresionaseră,",016,lit_alchemist,1371.75,1366.25,1168.2,1242.46875
5557,lit_alchemist_4_page_4_81,sau,016,lit_alchemist,98.75,151.5,121.2,132.5625
5558,lit_alchemist_4_page_4_82,să,016,lit_alchemist,155.5,155.5,124.4,136.0625
5559,lit_alchemist_4_page_4_83,vorbească,016,lit_alchemist,576.75,525.25,536.6,532.34375
5560,lit_alchemist_4_page_4_84,despre,016,lit_alchemist,309.75,305.0,285.6,292.875
5561,lit_alchemist_4_page_4_85,singurătatea,016,lit_alchemist,366.75,409.0,369.6,384.375
5562,lit_alchemist_4_page_4_86,și,016,lit_alchemist,0.0,0.0,0.0,0.0
5563,lit_alchemist_4_page_4_87,bucuria,016,lit_alchemist,281.25,363.0,290.4,317.625
5564,lit_alchemist_4_page_4_88,unui,016,lit_alchemist,179.0,192.25,185.4,187.96875
5565,lit_alchemist_4_page_4_89,cioban,016,lit_alchemist,300.5,321.25,293.0,303.59375
5566,lit_alchemist_4_page_4_90,pe,016,lit_alchemist,111.0,111.0,88.8,97.125
5567,lit_alchemist_4_page_4_91,câmp.,016,lit_alchemist,123.0,76.0,98.4,90.0
5568,lit_alchemist_4_page_5_0,Alteori,016,lit_alchemist,156.5,196.0,156.8,171.5
5569,lit_alchemist_4_page_5_1,comenta,016,lit_alchemist,199.75,343.0,274.4,300.125
5570,lit_alchemist_4_page_5_2,ultimele,016,lit_alchemist,286.0,400.75,320.6,350.65625
5571,lit_alchemist_4_page_5_3,noutăți,016,lit_alchemist,264.0,338.0,270.4,295.75
5572,lit_alchemist_4_page_5_4,pe,016,lit_alchemist,0.0,58.25,46.6,50.96875
5573,lit_alchemist_4_page_5_5,care,016,lit_alchemist,108.75,109.75,129.8,122.28125
5574,lit_alchemist_4_page_5_6,le,016,lit_alchemist,155.0,155.0,124.0,135.625
5575,lit_alchemist_4_page_5_7,vedea,016,lit_alchemist,108.0,92.0,128.0,114.5
5576,lit_alchemist_4_page_5_8,prin,016,lit_alchemist,78.75,123.0,98.4,107.625
5577,lit_alchemist_4_page_5_9,orașele,016,lit_alchemist,230.0,211.25,226.6,220.84375
5578,lit_alchemist_4_page_5_10,pe,016,lit_alchemist,68.25,68.25,54.6,59.71875
5579,lit_alchemist_4_page_5_11,unde,016,lit_alchemist,130.0,52.75,146.2,111.15625
5580,lit_alchemist_4_page_5_12,se,016,lit_alchemist,86.0,51.5,68.8,62.3125
5581,lit_alchemist_4_page_5_13,întâmpla,016,lit_alchemist,64.5,51.25,92.6,77.09375
5582,lit_alchemist_4_page_5_14,să,016,lit_alchemist,0.0,0.0,0.0,0.0
5583,lit_alchemist_4_page_5_15,treacă.,016,lit_alchemist,152.5,53.0,122.0,96.125
5584,lit_alchemist_4_page_5_16,Însă,016,lit_alchemist,82.5,110.5,154.4,137.9375
5585,lit_alchemist_4_page_5_17,în,016,lit_alchemist,0.0,0.0,0.0,0.0
5586,lit_alchemist_4_page_5_18,ultimele,016,lit_alchemist,294.0,212.25,343.0,293.96875
5587,lit_alchemist_4_page_5_19,două,016,lit_alchemist,154.5,154.5,123.6,135.1875
5588,lit_alchemist_4_page_5_20,zile,016,lit_alchemist,110.5,110.5,88.4,96.6875
5589,lit_alchemist_4_page_5_21,avusese,016,lit_alchemist,330.5,166.25,306.2,253.71875
5590,lit_alchemist_4_page_5_22,o,016,lit_alchemist,0.0,35.25,28.2,30.84375
5591,lit_alchemist_4_page_5_23,singură,016,lit_alchemist,271.5,189.5,258.4,232.5625
5592,lit_alchemist_4_page_5_24,grijă:,016,lit_alchemist,194.5,191.5,200.4,197.0625
5593,lit_alchemist_4_page_5_25,fata,016,lit_alchemist,181.0,167.25,179.8,175.09375
5594,lit_alchemist_4_page_5_26,negustorului,016,lit_alchemist,189.25,201.75,236.2,223.28125
5595,lit_alchemist_4_page_5_27,care,016,lit_alchemist,0.0,49.25,39.4,43.09375
5596,lit_alchemist_4_page_5_28,locuia,016,lit_alchemist,107.5,82.0,122.4,107.25
5597,lit_alchemist_4_page_5_29,în,016,lit_alchemist,131.0,86.0,104.8,97.75
5598,lit_alchemist_4_page_5_30,orașul,016,lit_alchemist,495.0,418.5,423.2,421.4375
5599,lit_alchemist_4_page_5_31,unde,016,lit_alchemist,315.5,356.0,284.8,311.5
5600,lit_alchemist_4_page_5_32,avea,016,lit_alchemist,119.0,68.5,150.0,119.4375
5601,lit_alchemist_4_page_5_33,să,016,lit_alchemist,51.75,51.75,41.4,45.28125
5602,lit_alchemist_4_page_5_34,ajungă,016,lit_alchemist,84.25,102.5,123.6,115.6875
5603,lit_alchemist_4_page_5_35,peste,016,lit_alchemist,128.0,48.5,102.4,82.1875
5604,lit_alchemist_4_page_5_36,patru,016,lit_alchemist,224.0,153.0,179.2,169.375
5605,lit_alchemist_4_page_5_37,zile.,016,lit_alchemist,31.5,41.0,58.0,51.625
5606,lit_alchemist_4_page_5_38,Nu,016,lit_alchemist,46.0,46.0,36.8,40.25
5607,lit_alchemist_4_page_5_39,fusese,016,lit_alchemist,103.0,150.0,120.0,131.25
5608,lit_alchemist_4_page_5_40,decât,016,lit_alchemist,53.5,102.5,82.0,89.6875
5609,lit_alchemist_4_page_5_41,o,016,lit_alchemist,0.0,0.0,0.0,0.0
5610,lit_alchemist_4_page_5_42,singură,016,lit_alchemist,236.25,267.25,253.8,258.84375
5611,lit_alchemist_4_page_5_43,dată,016,lit_alchemist,111.25,135.0,132.8,133.625
5612,lit_alchemist_4_page_5_44,"acolo,",016,lit_alchemist,113.5,0.0,90.8,56.75
5613,lit_alchemist_4_page_5_45,anul,016,lit_alchemist,105.5,76.5,84.4,81.4375
5614,lit_alchemist_4_page_5_46,trecut.,016,lit_alchemist,243.0,94.0,194.4,156.75
5615,lit_alchemist_4_page_5_47,Negustorul,016,lit_alchemist,181.5,103.5,145.2,129.5625
5616,lit_alchemist_4_page_5_48,avea,016,lit_alchemist,128.25,128.25,102.6,112.21875
5617,lit_alchemist_4_page_5_49,o,016,lit_alchemist,0.0,0.0,0.0,0.0
5618,lit_alchemist_4_page_5_50,prăvălie,016,lit_alchemist,336.75,179.75,269.4,235.78125
5619,lit_alchemist_4_page_5_51,de,016,lit_alchemist,99.75,42.75,79.8,65.90625
5620,lit_alchemist_4_page_5_52,stofe,016,lit_alchemist,691.0,323.5,552.8,466.8125
5621,lit_alchemist_4_page_5_53,și,016,lit_alchemist,45.25,45.25,36.2,39.59375
5622,lit_alchemist_4_page_5_54,țesături,016,lit_alchemist,305.25,191.75,244.2,224.53125
5623,lit_alchemist_4_page_5_55,și,016,lit_alchemist,0.0,0.0,0.0,0.0
5624,lit_alchemist_4_page_5_56,îi,016,lit_alchemist,0.0,52.5,42.0,45.9375
5625,lit_alchemist_4_page_5_57,plăcea,016,lit_alchemist,214.0,195.75,221.4,211.78125
5626,lit_alchemist_4_page_5_58,totdeauna,016,lit_alchemist,137.0,71.0,109.6,95.125
5627,lit_alchemist_4_page_5_59,să,016,lit_alchemist,0.0,0.0,0.0,0.0
5628,lit_alchemist_4_page_5_60,vadă,016,lit_alchemist,82.5,0.0,66.0,41.25
5629,lit_alchemist_4_page_5_61,cu,016,lit_alchemist,40.5,40.5,32.4,35.4375
5630,lit_alchemist_4_page_5_62,ochii,016,lit_alchemist,118.75,45.25,95.0,76.34375
5631,lit_alchemist_4_page_5_63,lui,016,lit_alchemist,96.25,55.75,77.0,69.03125
5632,lit_alchemist_4_page_5_64,cum,016,lit_alchemist,0.0,0.0,0.0,0.0
5633,lit_alchemist_4_page_5_65,sunt,016,lit_alchemist,66.5,66.5,53.2,58.1875
5634,lit_alchemist_4_page_5_66,oile,016,lit_alchemist,251.25,251.25,201.0,219.84375
5635,lit_alchemist_4_page_5_67,"tunse,",016,lit_alchemist,124.0,123.75,132.6,129.28125
5636,lit_alchemist_4_page_5_68,ca,016,lit_alchemist,36.75,36.75,29.4,32.15625
5637,lit_alchemist_4_page_5_69,să,016,lit_alchemist,283.25,259.0,300.0,284.625
5638,lit_alchemist_4_page_5_70,se,016,lit_alchemist,222.25,222.25,177.8,194.46875
5639,lit_alchemist_4_page_5_71,ferească,016,lit_alchemist,520.25,506.0,473.2,485.5
5640,lit_alchemist_4_page_5_72,de,016,lit_alchemist,48.25,48.25,38.6,42.21875
5641,lit_alchemist_4_page_5_73,hoții.,016,lit_alchemist,795.25,767.0,672.4,707.875
5642,lit_alchemist_4_page_5_74,Îi,016,lit_alchemist,138.5,138.5,110.8,121.1875
5643,lit_alchemist_4_page_5_75,spusese,016,lit_alchemist,402.75,444.0,424.4,431.75
5644,lit_alchemist_4_page_5_76,un,016,lit_alchemist,82.5,82.5,66.0,72.1875
5645,lit_alchemist_4_page_5_77,prieten,016,lit_alchemist,134.25,63.75,107.4,91.03125
5646,lit_alchemist_4_page_5_78,despre,016,lit_alchemist,130.75,93.75,104.6,100.53125
5647,lit_alchemist_4_page_5_79,"prăvălie,",016,lit_alchemist,197.25,358.5,356.4,357.1875
5648,lit_alchemist_4_page_5_80,așa,016,lit_alchemist,58.25,100.25,80.2,87.71875
5649,lit_alchemist_4_page_5_81,că,016,lit_alchemist,46.5,0.0,37.2,23.25
5650,lit_alchemist_4_page_5_82,ciobanul,016,lit_alchemist,323.25,307.75,321.0,316.03125
5651,lit_alchemist_4_page_5_83,își,016,lit_alchemist,51.5,51.5,41.2,45.0625
5652,lit_alchemist_4_page_5_84,dusese,016,lit_alchemist,403.0,399.25,353.4,370.59375
5653,lit_alchemist_4_page_5_85,oile,016,lit_alchemist,35.0,0.0,28.0,17.5
5654,lit_alchemist_4_page_5_86,acolo.,016,lit_alchemist,104.75,165.25,132.2,144.59375
5655,arg_pisacowsmilk_10_page_1_0,Laptele,024,arg_pisacowsmilk,286.0,289.0,289.0,289.0
5656,arg_pisacowsmilk_10_page_1_1,de,024,arg_pisacowsmilk,142.0,106.5,106.5,106.5
5657,arg_pisacowsmilk_10_page_1_2,vacă,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5658,arg_pisacowsmilk_10_page_1_3,–,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5659,arg_pisacowsmilk_10_page_1_4,Introducere,024,arg_pisacowsmilk,249.0,272.0,272.0,272.0
5660,arg_pisacowsmilk_10_page_1_5,În,024,arg_pisacowsmilk,0.0,41.5,41.5,41.5
5661,arg_pisacowsmilk_10_page_1_6,anumite,024,arg_pisacowsmilk,90.0,115.0,115.0,115.0
5662,arg_pisacowsmilk_10_page_1_7,"locuri,",024,arg_pisacowsmilk,69.33333333333333,106.75,106.75,106.75
5663,arg_pisacowsmilk_10_page_1_8,precum,024,arg_pisacowsmilk,111.33333333333331,144.25,144.25,144.25
5664,arg_pisacowsmilk_10_page_1_9,Statele,024,arg_pisacowsmilk,82.66666666666667,112.0,112.0,112.0
5665,arg_pisacowsmilk_10_page_1_10,"Unite,",024,arg_pisacowsmilk,76.33333333333333,101.75,101.75,101.75
5666,arg_pisacowsmilk_10_page_1_11,a,024,arg_pisacowsmilk,0.0,35.0,35.0,35.0
5667,arg_pisacowsmilk_10_page_1_12,bea,024,arg_pisacowsmilk,0.0,46.25,46.25,46.25
5668,arg_pisacowsmilk_10_page_1_13,lapte,024,arg_pisacowsmilk,152.0,154.5,154.5,154.5
5669,arg_pisacowsmilk_10_page_1_14,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5670,arg_pisacowsmilk_10_page_1_15,vacă,024,arg_pisacowsmilk,170.66666666666666,169.75,169.75,169.75
5671,arg_pisacowsmilk_10_page_1_16,este,024,arg_pisacowsmilk,80.0,101.0,101.0,101.0
5672,arg_pisacowsmilk_10_page_1_17,ceva,024,arg_pisacowsmilk,145.33333333333334,138.0,138.0,138.0
5673,arg_pisacowsmilk_10_page_1_18,firesc.,024,arg_pisacowsmilk,101.33333333333331,121.5,121.5,121.5
5674,arg_pisacowsmilk_10_page_1_19,Imaginează-ți,024,arg_pisacowsmilk,198.0,282.6666666666667,312.0,301.0
5675,arg_pisacowsmilk_10_page_1_20,că,024,arg_pisacowsmilk,138.0,103.5,103.5,103.5
5676,arg_pisacowsmilk_10_page_1_21,trei,024,arg_pisacowsmilk,146.66666666666666,154.5,154.5,154.5
5677,arg_pisacowsmilk_10_page_1_22,tineri:,024,arg_pisacowsmilk,88.33333333333333,99.75,99.75,99.75
5678,arg_pisacowsmilk_10_page_1_23,"Ana,",024,arg_pisacowsmilk,263.6666666666667,241.0,241.0,241.0
5679,arg_pisacowsmilk_10_page_1_24,Chris,024,arg_pisacowsmilk,136.66666666666666,102.5,102.5,102.5
5680,arg_pisacowsmilk_10_page_1_25,și,024,arg_pisacowsmilk,45.66666666666666,34.25,34.25,34.25
5681,arg_pisacowsmilk_10_page_1_26,Sam,024,arg_pisacowsmilk,136.33333333333334,102.25,102.25,102.25
5682,arg_pisacowsmilk_10_page_1_27,sunt,024,arg_pisacowsmilk,80.0,60.0,60.0,60.0
5683,arg_pisacowsmilk_10_page_1_28,la,024,arg_pisacowsmilk,67.66666666666667,50.75,50.75,50.75
5684,arg_pisacowsmilk_10_page_1_29,o,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5685,arg_pisacowsmilk_10_page_1_30,cafenea,024,arg_pisacowsmilk,185.0,182.25,182.25,182.25
5686,arg_pisacowsmilk_10_page_1_31,în,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5687,arg_pisacowsmilk_10_page_1_32,SUA.,024,arg_pisacowsmilk,0.0,38.5,38.5,38.5
5688,arg_pisacowsmilk_10_page_1_33,Proprietarul,024,arg_pisacowsmilk,187.66666666666663,229.75,229.75,229.75
5689,arg_pisacowsmilk_10_page_1_34,a,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5690,arg_pisacowsmilk_10_page_1_35,lipit,024,arg_pisacowsmilk,421.3333333333333,359.5,359.5,359.5
5691,arg_pisacowsmilk_10_page_1_36,de,024,arg_pisacowsmilk,243.66666666666663,182.75,182.75,182.75
5692,arg_pisacowsmilk_10_page_1_37,curând,024,arg_pisacowsmilk,115.0,140.0,140.0,140.0
5693,arg_pisacowsmilk_10_page_1_38,un,024,arg_pisacowsmilk,58.333333333333336,43.75,43.75,43.75
5694,arg_pisacowsmilk_10_page_1_39,anunț,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5695,arg_pisacowsmilk_10_page_1_40,în,024,arg_pisacowsmilk,0.0,43.75,43.75,43.75
5696,arg_pisacowsmilk_10_page_1_41,vitrină,024,arg_pisacowsmilk,222.0,227.75,227.75,227.75
5697,arg_pisacowsmilk_10_page_1_42,care,024,arg_pisacowsmilk,0.0,48.75,48.75,48.75
5698,arg_pisacowsmilk_10_page_1_43,spune:,024,arg_pisacowsmilk,83.66666666666667,102.25,102.25,102.25
5699,arg_pisacowsmilk_10_page_1_44,„Începând,024,arg_pisacowsmilk,220.33333333333331,206.0,206.0,206.0
5700,arg_pisacowsmilk_10_page_1_45,cu,024,arg_pisacowsmilk,104.0,78.0,78.0,78.0
5701,arg_pisacowsmilk_10_page_1_46,5,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5702,arg_pisacowsmilk_10_page_1_47,aprilie,024,arg_pisacowsmilk,152.66666666666666,114.5,114.5,114.5
5703,arg_pisacowsmilk_10_page_1_48,nu,024,arg_pisacowsmilk,102.66666666666669,77.0,77.0,77.0
5704,arg_pisacowsmilk_10_page_1_49,vom,024,arg_pisacowsmilk,151.33333333333334,113.5,113.5,113.5
5705,arg_pisacowsmilk_10_page_1_50,mai,024,arg_pisacowsmilk,96.0,72.0,72.0,72.0
5706,arg_pisacowsmilk_10_page_1_51,servi,024,arg_pisacowsmilk,107.33333333333331,130.0,130.0,130.0
5707,arg_pisacowsmilk_10_page_1_52,lapte,024,arg_pisacowsmilk,0.0,45.75,45.75,45.75
5708,arg_pisacowsmilk_10_page_1_53,de,024,arg_pisacowsmilk,0.0,37.25,37.25,37.25
5709,arg_pisacowsmilk_10_page_1_54,vacă.,024,arg_pisacowsmilk,148.0,111.0,111.0,111.0
5710,arg_pisacowsmilk_10_page_1_55,Vă,024,arg_pisacowsmilk,70.0,100.5,100.5,100.5
5711,arg_pisacowsmilk_10_page_1_56,putem,024,arg_pisacowsmilk,129.66666666666666,97.25,97.25,97.25
5712,arg_pisacowsmilk_10_page_1_57,oferi,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5713,arg_pisacowsmilk_10_page_1_58,un,024,arg_pisacowsmilk,103.33333333333331,77.5,77.5,77.5
5714,arg_pisacowsmilk_10_page_1_59,înlocuitor,024,arg_pisacowsmilk,228.66666666666663,266.75,266.75,266.75
5715,arg_pisacowsmilk_10_page_1_60,pe,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5716,arg_pisacowsmilk_10_page_1_61,bază,024,arg_pisacowsmilk,119.66666666666669,131.5,131.5,131.5
5717,arg_pisacowsmilk_10_page_1_62,de,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5718,arg_pisacowsmilk_10_page_1_63,soia.”,024,arg_pisacowsmilk,190.0,183.0,183.0,183.0
5719,arg_pisacowsmilk_10_page_1_64,"Ana,",024,arg_pisacowsmilk,0.0,41.25,41.25,41.25
5720,arg_pisacowsmilk_10_page_1_65,Chris,024,arg_pisacowsmilk,0.0,42.0,42.0,42.0
5721,arg_pisacowsmilk_10_page_1_66,și,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5722,arg_pisacowsmilk_10_page_1_67,Sam,024,arg_pisacowsmilk,46.0,75.0,75.0,75.0
5723,arg_pisacowsmilk_10_page_1_68,sunt,024,arg_pisacowsmilk,48.0,73.75,73.75,73.75
5724,arg_pisacowsmilk_10_page_1_69,curioși,024,arg_pisacowsmilk,133.33333333333334,140.75,140.75,140.75
5725,arg_pisacowsmilk_10_page_1_70,în,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5726,arg_pisacowsmilk_10_page_1_71,legătură,024,arg_pisacowsmilk,0.0,45.0,45.0,45.0
5727,arg_pisacowsmilk_10_page_1_72,cu,024,arg_pisacowsmilk,0.0,48.25,48.25,48.25
5728,arg_pisacowsmilk_10_page_1_73,această,024,arg_pisacowsmilk,81.33333333333333,119.75,119.75,119.75
5729,arg_pisacowsmilk_10_page_1_74,decizie.,024,arg_pisacowsmilk,0.0,47.5,47.5,47.5
5730,arg_pisacowsmilk_10_page_1_75,"Așadar,",024,arg_pisacowsmilk,0.0,74.25,74.25,74.25
5731,arg_pisacowsmilk_10_page_1_76,Ana,024,arg_pisacowsmilk,0.0,0.0,0.0,0.0
5732,arg_pisacowsmilk_10_page_1_77,dă,024,arg_pisacowsmilk,77.0,94.5,94.5,94.5
5733,arg_pisacowsmilk_10_page_1_78,o,024,arg_pisacowsmilk,56.333333333333336,42.25,42.25,42.25
5734,arg_pisacowsmilk_10_page_1_79,căutare,024,arg_pisacowsmilk,234.0,234.75,234.75,234.75
