subtaskID,datapointID,answer
1,2886,170.25
1,2887,0.0
1,2888,311.75
1,2889,0.0
1,2890,175.0
1,2891,269.5
1,2892,279.0
1,2893,59.0
1,2894,157.5
1,2895,232.0
1,2896,90.66666666666667
1,2897,38.0
1,2898,257.6666666666667
1,2899,351.0
1,2900,87.0
1,2901,107.66666666666667
1,2902,165.0
1,2903,92.33333333333333
1,2904,0.0
1,2905,77.66666666666667
1,2906,141.0
1,2907,0.0
1,2908,66.66666666666667
1,2909,128.0
1,2910,299.3333333333333
1,2911,99.33333333333333
1,2912,142.0
1,2913,53.666666666666664
1,2914,215.66666666666666
1,2915,276.3333333333333
1,2916,0.0
1,2917,187.0
1,2918,117.0
1,2919,136.66666666666666
1,2920,148.33333333333334
1,2921,0.0
1,2922,111.33333333333333
1,2923,0.0
1,2924,245.33333333333334
1,2925,243.0
1,2926,62.333333333333336
1,2927,139.0
1,2928,50.0
1,2929,52.333333333333336
1,2930,258.6666666666667
1,2931,0.0
1,2932,528.6666666666666
1,2933,51.333333333333336
1,2934,638.6666666666666
1,2935,416.3333333333333
1,2936,153.66666666666666
1,2937,96.33333333333333
1,2938,55.333333333333336
1,2939,601.6666666666666
1,2940,272.0
1,2941,49.333333333333336
1,2942,170.0
1,2943,0.0
1,2944,320.3333333333333
1,2945,0.0
1,2946,71.66666666666667
1,2947,132.0
1,2948,0.0
1,2949,361.3333333333333
1,2950,0.0
1,2951,363.0
1,2952,0.0
1,2953,758.0
1,2954,213.66666666666666
1,2955,0.0
1,2956,53.666666666666664
1,2957,0.0
1,2958,237.33333333333334
1,2959,55.0
1,2960,198.0
1,2961,0.0
1,2962,237.0
1,2963,0.0
1,2964,169.33333333333334
1,2965,331.3333333333333
1,2966,0.0
1,2967,412.0
1,2968,177.33333333333334
1,2969,201.33333333333334
1,2970,0.0
1,2971,69.33333333333333
1,2972,213.33333333333334
1,2973,0.0
1,2974,49.0
1,2975,510.6666666666667
1,2976,286.0
1,2977,142.0
1,2978,0.0
1,2979,0.0
1,2980,249.0
1,2981,0.0
1,2982,90.0
1,2983,69.33333333333333
1,2984,111.33333333333333
1,2985,82.66666666666667
1,2986,76.33333333333333
1,2987,0.0
1,2988,0.0
1,2989,152.0
1,2990,0.0
1,2991,170.66666666666666
1,2992,80.0
1,2993,145.33333333333334
1,2994,101.33333333333333
1,2995,198.0
1,2996,138.0
1,2997,146.66666666666666
1,2998,88.33333333333333
1,2999,263.6666666666667
1,3000,136.66666666666666
1,3001,45.666666666666664
1,3002,136.33333333333334
1,3003,80.0
1,3004,67.66666666666667
1,3005,0.0
1,3006,185.0
1,3007,0.0
1,3008,0.0
1,3009,187.66666666666666
1,3010,0.0
1,3011,421.3333333333333
1,3012,243.66666666666666
1,3013,115.0
1,3014,58.333333333333336
1,3015,0.0
1,3016,0.0
1,3017,222.0
1,3018,0.0
1,3019,83.66666666666667
1,3020,220.33333333333334
1,3021,104.0
1,3022,0.0
1,3023,152.66666666666666
1,3024,102.66666666666667
1,3025,151.33333333333334
1,3026,96.0
1,3027,107.33333333333333
1,3028,0.0
1,3029,0.0
1,3030,148.0
1,3031,70.0
1,3032,129.66666666666666
1,3033,0.0
1,3034,103.33333333333333
1,3035,228.66666666666666
1,3036,0.0
1,3037,119.66666666666667
1,3038,0.0
1,3039,190.0
1,3040,0.0
1,3041,0.0
1,3042,0.0
1,3043,46.0
1,3044,48.0
1,3045,133.33333333333334
1,3046,0.0
1,3047,0.0
1,3048,0.0
1,3049,81.33333333333333
1,3050,0.0
1,3051,0.0
1,3052,0.0
1,3053,77.0
1,3054,56.333333333333336
1,3055,234.0
1,3056,0.0
1,3057,343.3333333333333
1,3058,222.0
1,3059,213.66666666666666
1,3060,131.66666666666666
1,3061,55.0
1,3062,0.0
1,3063,159.0
1,3064,130.33333333333334
1,3065,140.0
1,3066,187.0
1,3067,85.33333333333333
1,3068,0.0
1,3069,287.0
1,3070,908.0
1,3071,719.3333333333334
1,3072,598.3333333333334
1,3073,620.0
1,3074,387.0
1,3075,0.0
1,3076,393.0
1,3077,162.66666666666666
1,3078,304.3333333333333
1,3079,171.33333333333334
1,3080,273.3333333333333
1,3081,256.0
1,3082,52.666666666666664
1,3083,158.33333333333334
1,3084,67.33333333333333
1,3085,169.66666666666666
1,3086,321.3333333333333
1,3087,164.0
1,3088,476.6666666666667
1,3089,102.0
1,3090,385.6666666666667
1,3091,888.3333333333334
1,3092,181.0
1,3093,290.6666666666667
1,3094,219.66666666666666
1,3095,196.0
1,3096,145.66666666666666
1,3097,0.0
1,3098,40.666666666666664
1,3099,77.66666666666667
1,3100,534.0
1,3101,142.0
1,3102,434.0
1,3103,179.0
1,3104,0.0
1,3105,150.0
1,3106,86.33333333333333
1,3107,0.0
1,3108,203.0
1,3109,0.0
1,3110,0.0
1,3111,0.0
1,3112,0.0
1,3113,91.0
1,3114,156.0
1,3115,176.66666666666666
1,3116,120.33333333333333
1,3117,169.33333333333334
1,3118,0.0
1,3119,195.0
1,3120,0.0
1,3121,0.0
1,3122,0.0
1,3123,117.66666666666667
1,3124,0.0
1,3125,68.0
1,3126,0.0
1,3127,0.0
1,3128,42.333333333333336
1,3129,0.0
1,3130,94.0
1,3131,125.0
1,3132,48.666666666666664
1,3133,214.33333333333334
1,3134,135.66666666666666
1,3135,0.0
1,3136,87.0
1,3137,0.0
1,3138,101.33333333333333
1,3139,112.33333333333333
1,3140,64.0
1,3141,0.0
1,3142,142.33333333333334
1,3143,0.0
1,3144,317.6666666666667
1,3145,141.33333333333334
1,3146,88.33333333333333
1,3147,187.33333333333334
1,3148,402.0
1,3149,0.0
1,3150,94.33333333333333
1,3151,0.0
1,3152,85.0
1,3153,0.0
1,3154,96.66666666666667
1,3155,86.33333333333333
1,3156,158.33333333333334
1,3157,180.0
1,3158,34.0
1,3159,169.33333333333334
1,3160,361.6666666666667
1,3161,260.3333333333333
1,3162,231.33333333333334
1,3163,138.0
1,3164,0.0
1,3165,0.0
1,3166,0.0
1,3167,0.0
1,3168,0.0
1,3169,0.0
1,3170,0.0
1,3171,102.33333333333333
1,3172,0.0
1,3173,0.0
1,3174,0.0
1,3175,669.6666666666666
1,3176,0.0
1,3177,146.0
1,3178,57.333333333333336
1,3179,0.0
1,3180,0.0
1,3181,0.0
1,3182,0.0
1,3183,0.0
1,3184,0.0
1,3185,0.0
1,3186,0.0
1,3187,0.0
1,3188,240.33333333333334
1,3189,73.33333333333333
1,3190,165.33333333333334
1,3191,504.6666666666667
1,3192,0.0
1,3193,0.0
1,3194,0.0
1,3195,0.0
1,3196,149.66666666666666
1,3197,172.33333333333334
1,3198,241.0
1,3199,177.33333333333334
1,3200,246.66666666666666
1,3201,35.666666666666664
1,3202,294.6666666666667
1,3203,0.0
1,3204,0.0
1,3205,0.0
1,3206,0.0
1,3207,0.0
1,3208,74.33333333333333
1,3209,159.66666666666666
1,3210,0.0
1,3211,0.0
1,3212,0.0
1,3213,82.66666666666667
1,3214,0.0
1,3215,0.0
1,3216,0.0
1,3217,69.66666666666667
1,3218,0.0
1,3219,0.0
1,3220,67.33333333333333
1,3221,91.66666666666667
1,3222,0.0
1,3223,0.0
1,3224,0.0
1,3225,0.0
1,3226,0.0
1,3227,0.0
1,3228,0.0
1,3229,72.0
1,3230,0.0
1,3231,57.666666666666664
1,3232,0.0
1,3233,172.0
1,3234,39.333333333333336
1,3235,0.0
1,3236,0.0
1,3237,0.0
1,3238,0.0
1,3239,135.33333333333334
1,3240,56.666666666666664
1,3241,100.66666666666667
1,3242,35.666666666666664
1,3243,498.6666666666667
1,3244,65.66666666666667
1,3245,0.0
1,3246,55.666666666666664
1,3247,71.33333333333333
1,3248,520.0
1,3249,167.0
1,3250,96.0
1,3251,0.0
1,3252,0.0
1,3253,89.0
1,3254,0.0
1,3255,59.0
1,3256,217.33333333333334
1,3257,182.66666666666666
1,3258,0.0
1,3259,144.0
1,3260,178.0
1,3261,295.3333333333333
1,3262,134.0
1,3263,165.33333333333334
1,3264,0.0
1,3265,71.0
1,3266,108.0
1,3267,96.33333333333333
1,3268,0.0
1,3269,89.33333333333333
1,3270,56.666666666666664
1,3271,61.0
1,3272,54.666666666666664
1,3273,105.33333333333333
1,3274,299.6666666666667
1,3275,42.0
1,3276,193.33333333333334
1,3277,375.3333333333333
1,3278,150.66666666666666
1,3279,125.66666666666667
1,3280,0.0
1,3281,0.0
1,3282,0.0
1,3283,151.0
1,3284,98.0
1,3285,0.0
1,3286,202.33333333333334
1,3287,44.333333333333336
1,3288,0.0
1,3289,0.0
1,3290,64.0
1,3291,192.66666666666666
1,3292,36.0
1,3293,0.0
1,3294,0.0
1,3295,0.0
1,3296,0.0
1,3297,0.0
1,3298,159.5
1,3299,0.0
1,3300,272.5
1,3301,69.0
1,3302,393.0
1,3303,739.0
1,3304,353.0
1,3305,0.0
1,3306,0.0
1,3307,101.5
1,3308,0.0
1,3309,60.0
1,3310,120.66666666666667
1,3311,263.3333333333333
1,3312,76.0
1,3313,153.66666666666666
1,3314,216.33333333333334
1,3315,99.0
1,3316,0.0
1,3317,103.0
1,3318,0.0
1,3319,0.0
1,3320,0.0
1,3321,0.0
1,3322,0.0
1,3323,268.6666666666667
1,3324,0.0
1,3325,0.0
1,3326,0.0
1,3327,74.0
1,3328,93.33333333333333
1,3329,0.0
1,3330,166.66666666666666
1,3331,121.33333333333333
1,3332,0.0
1,3333,41.333333333333336
1,3334,0.0
1,3335,0.0
1,3336,0.0
1,3337,0.0
1,3338,262.3333333333333
1,3339,276.3333333333333
1,3340,59.0
1,3341,67.66666666666667
1,3342,110.66666666666667
1,3343,0.0
1,3344,116.33333333333333
1,3345,42.333333333333336
1,3346,52.0
1,3347,204.66666666666666
1,3348,119.0
1,3349,65.0
1,3350,90.66666666666667
1,3351,139.0
1,3352,71.0
1,3353,284.3333333333333
1,3354,107.33333333333333
1,3355,128.33333333333334
1,3356,0.0
1,3357,76.66666666666667
1,3358,41.0
1,3359,72.33333333333333
1,3360,0.0
1,3361,0.0
1,3362,595.6666666666666
1,3363,950.0
1,3364,209.66666666666666
1,3365,106.33333333333333
1,3366,0.0
1,3367,94.33333333333333
1,3368,138.33333333333334
1,3369,175.33333333333334
1,3370,124.0
1,3371,78.0
1,3372,0.0
1,3373,45.666666666666664
1,3374,177.33333333333334
1,3375,188.66666666666666
1,3376,307.6666666666667
1,3377,506.0
1,3378,690.0
1,3379,368.6666666666667
1,3380,311.6666666666667
1,3381,0.0
1,3382,248.0
1,3383,130.66666666666666
1,3384,206.66666666666666
1,3385,495.3333333333333
1,3386,471.6666666666667
1,3387,472.0
1,3388,52.666666666666664
1,3389,260.6666666666667
1,3390,199.33333333333334
1,3391,290.6666666666667
1,3392,387.0
1,3393,137.0
1,3394,176.0
1,3395,394.0
1,3396,0.0
1,3397,63.666666666666664
1,3398,276.6666666666667
1,3399,102.0
1,3400,85.33333333333333
1,3401,69.33333333333333
1,3402,92.0
1,3403,214.33333333333334
1,3404,104.66666666666667
1,3405,63.0
1,3406,285.0
1,3407,63.666666666666664
1,3408,292.3333333333333
1,3409,247.66666666666666
1,3410,0.0
1,3411,120.33333333333333
1,3412,0.0
1,3413,0.0
1,3414,76.33333333333333
1,3415,58.0
1,3416,201.0
1,3417,0.0
1,3418,274.3333333333333
1,3419,0.0
1,3420,172.66666666666666
1,3421,298.0
1,3422,39.0
1,3423,147.33333333333334
1,3424,472.6666666666667
1,3425,376.0
1,3426,0.0
1,3427,566.6666666666666
1,3428,325.0
1,3429,506.3333333333333
1,3430,0.0
1,3431,203.33333333333334
1,3432,0.0
1,3433,211.66666666666666
1,3434,75.66666666666667
1,3435,229.66666666666666
1,3436,154.66666666666666
1,3437,344.3333333333333
1,3438,201.33333333333334
1,3439,634.6666666666666
1,3440,315.6666666666667
1,3441,358.0
1,3442,227.0
1,3443,229.33333333333334
1,3444,0.0
1,3445,0.0
1,3446,114.33333333333333
1,3447,209.33333333333334
1,3448,400.0
1,3449,0.0
1,3450,99.66666666666667
1,3451,57.0
1,3452,42.0
1,3453,135.0
1,3454,84.66666666666667
1,3455,0.0
1,3456,79.0
1,3457,0.0
1,3458,67.66666666666667
1,3459,0.0
1,3460,98.0
1,3461,321.6666666666667
1,3462,188.66666666666666
1,3463,319.6666666666667
1,3464,604.3333333333334
1,3465,55.333333333333336
1,3466,130.0
1,3467,54.0
1,3468,118.0
1,3469,0.0
1,3470,458.0
1,3471,75.0
1,3472,95.66666666666667
1,3473,179.66666666666666
1,3474,112.33333333333333
1,3475,65.33333333333333
1,3476,200.66666666666666
1,3477,75.33333333333333
1,3478,0.0
1,3479,83.66666666666667
1,3480,0.0
1,3481,205.33333333333334
1,3482,50.666666666666664
1,3483,179.66666666666666
1,3484,308.6666666666667
1,3485,236.66666666666666
1,3486,169.66666666666666
1,3487,73.0
1,3488,85.66666666666667
1,3489,143.33333333333334
1,3490,53.666666666666664
1,3491,146.66666666666666
1,3492,117.33333333333333
1,3493,167.0
1,3494,130.66666666666666
1,3495,183.0
1,3496,301.3333333333333
1,3497,173.0
1,3498,91.0
1,3499,0.0
1,3500,0.0
1,3501,53.333333333333336
1,3502,568.6666666666666
1,3503,57.333333333333336
1,3504,110.33333333333333
1,3505,145.0
1,3506,91.66666666666667
1,3507,0.0
1,3508,408.3333333333333
1,3509,0.0
1,3510,183.66666666666666
1,3511,0.0
1,3512,200.66666666666666
1,3513,262.3333333333333
1,3514,0.0
1,3515,106.33333333333333
1,3516,257.3333333333333
1,3517,273.3333333333333
1,3518,298.0
1,3519,85.66666666666667
1,3520,256.3333333333333
1,3521,255.0
1,3522,348.6666666666667
1,3523,333.6666666666667
1,3524,0.0
1,3525,124.66666666666667
1,3526,151.66666666666666
1,3527,0.0
1,3528,102.0
1,3529,0.0
1,3530,109.33333333333333
1,3531,152.33333333333334
1,3532,62.333333333333336
1,3533,312.0
1,3534,0.0
1,3535,77.33333333333333
1,3536,124.33333333333333
1,3537,212.33333333333334
1,3538,0.0
1,3539,234.66666666666666
1,3540,148.0
1,3541,217.0
1,3542,67.66666666666667
1,3543,220.33333333333334
1,3544,420.6666666666667
1,3545,61.0
1,3546,348.6666666666667
1,3547,359.6666666666667
1,3548,114.33333333333333
1,3549,563.0
1,3550,79.66666666666667
1,3551,172.66666666666666
1,3552,231.0
1,3553,435.3333333333333
1,3554,241.66666666666666
1,3555,201.33333333333334
1,3556,74.33333333333333
1,3557,160.0
1,3558,141.33333333333334
1,3559,74.33333333333333
1,3560,513.3333333333334
1,3561,58.333333333333336
1,3562,0.0
1,3563,498.6666666666667
1,3564,379.3333333333333
1,3565,97.0
1,3566,312.0
1,3567,212.33333333333334
1,3568,624.6666666666666
1,3569,0.0
1,3570,298.6666666666667
1,3571,117.0
1,3572,211.0
1,3573,106.66666666666667
1,3574,138.33333333333334
1,3575,0.0
1,3576,102.66666666666667
1,3577,0.0
1,3578,256.0
1,3579,126.33333333333333
1,3580,260.0
1,3581,74.33333333333333
1,3582,402.6666666666667
1,3583,276.0
1,3584,185.0
1,3585,0.0
1,3586,164.33333333333334
1,3587,109.33333333333333
1,3588,263.0
1,3589,163.0
1,3590,0.0
1,3591,152.66666666666666
1,3592,228.33333333333334
1,3593,119.0
1,3594,374.0
1,3595,291.3333333333333
1,3596,125.66666666666667
1,3597,183.33333333333334
1,3598,218.66666666666666
1,3599,70.66666666666667
1,3600,188.0
1,3601,37.666666666666664
1,3602,117.0
1,3603,183.66666666666666
1,3604,0.0
1,3605,65.33333333333333
1,3606,163.33333333333334
1,3607,74.33333333333333
1,3608,86.66666666666667
1,3609,73.33333333333333
1,3610,0.0
1,3611,0.0
1,3612,185.66666666666666
1,3613,222.0
1,3614,123.33333333333333
1,3615,59.333333333333336
1,3616,37.333333333333336
1,3617,73.66666666666667
1,3618,64.66666666666667
1,3619,0.0
1,3620,0.0
1,3621,0.0
1,3622,0.0
1,3623,139.0
1,3624,41.666666666666664
1,3625,0.0
1,3626,0.0
1,3627,0.0
1,3628,149.0
1,3629,190.66666666666666
1,3630,91.0
1,3631,159.66666666666666
1,3632,0.0
1,3633,64.66666666666667
1,3634,51.0
1,3635,121.0
1,3636,78.66666666666667
1,3637,0.0
1,3638,187.33333333333334
1,3639,210.66666666666666
1,3640,0.0
1,3641,0.0
1,3642,0.0
1,3643,0.0
1,3644,0.0
1,3645,0.0
1,3646,0.0
1,3647,0.0
1,3648,118.0
1,3649,126.0
1,3650,0.0
1,3651,103.0
1,3652,0.0
1,3653,34.666666666666664
1,3654,0.0
1,3655,87.66666666666667
1,3656,63.333333333333336
1,3657,0.0
1,3658,0.0
1,3659,0.0
1,3660,72.66666666666667
1,3661,94.0
1,3662,39.333333333333336
1,3663,121.0
1,3664,98.0
1,3665,163.66666666666666
1,3666,56.666666666666664
1,3667,0.0
1,3668,0.0
1,3669,0.0
1,3670,121.33333333333333
1,3671,188.33333333333334
1,3672,86.0
1,3673,0.0
1,3674,78.0
1,3675,0.0
1,3676,0.0
1,3677,52.0
1,3678,73.33333333333333
1,3679,0.0
1,3680,0.0
1,3681,164.0
1,3682,1245.0
1,3683,172.66666666666666
1,3684,61.666666666666664
1,3685,50.666666666666664
1,3686,68.0
1,3687,65.33333333333333
1,3688,181.0
1,3689,0.0
1,3690,0.0
1,3691,0.0
1,3692,184.66666666666666
1,3693,282.0
1,3694,197.0
1,3695,210.33333333333334
1,3696,50.333333333333336
1,3697,192.0
1,3698,234.0
1,3699,0.0
1,3700,167.33333333333334
1,3701,276.0
1,3702,0.0
1,3703,285.6666666666667
1,3704,441.0
1,3705,0.0
1,3706,376.3333333333333
1,3707,841.6666666666666
1,3708,511.0
1,3709,237.0
1,3710,118.66666666666667
1,3711,81.0
1,3712,190.33333333333334
1,3713,93.66666666666667
1,3714,239.66666666666666
1,3715,215.33333333333334
1,3716,317.3333333333333
1,3717,229.0
1,3718,426.3333333333333
1,3719,240.0
1,3720,0.0
1,3721,83.0
1,3722,0.0
1,3723,123.66666666666667
1,3724,0.0
1,3725,0.0
1,3726,0.0
1,3727,0.0
1,3728,0.0
1,3729,45.0
1,3730,63.666666666666664
1,3731,0.0
1,3732,0.0
1,3733,63.0
1,3734,69.66666666666667
1,3735,302.6666666666667
1,3736,0.0
1,3737,180.66666666666666
1,3738,191.0
1,3739,0.0
1,3740,0.0
1,3741,0.0
1,3742,0.0
1,3743,0.0
1,3744,0.0
1,3745,44.333333333333336
1,3746,105.66666666666667
1,3747,60.666666666666664
1,3748,104.33333333333333
1,3749,0.0
1,3750,57.0
1,3751,102.33333333333333
1,3752,116.66666666666667
1,3753,0.0
1,3754,0.0
1,3755,0.0
1,3756,33.333333333333336
1,3757,41.0
1,3758,49.333333333333336
1,3759,0.0
1,3760,0.0
1,3761,0.0
1,3762,0.0
1,3763,0.0
1,3764,177.33333333333334
1,3765,0.0
1,3766,0.0
1,3767,52.333333333333336
1,3768,111.66666666666667
1,3769,143.0
1,3770,168.5
1,3771,0.0
1,3772,166.25
1,3773,111.25
1,3774,259.25
1,3775,263.25
1,3776,419.0
1,3777,413.75
1,3778,439.0
1,3779,0.0
1,3780,371.25
1,3781,0.0
1,3782,336.75
1,3783,49.75
1,3784,242.25
1,3785,54.0
1,3786,421.75
1,3787,0.0
1,3788,146.0
1,3789,228.5
1,3790,0.0
1,3791,611.75
1,3792,981.0
1,3793,721.25
1,3794,0.0
1,3795,375.75
1,3796,557.6666666666666
1,3797,544.0
1,3798,53.5
1,3799,588.0
1,3800,289.25
1,3801,176.5
1,3802,0.0
1,3803,469.0
1,3804,360.75
1,3805,235.75
1,3806,39.0
1,3807,345.0
1,3808,0.0
1,3809,388.0
1,3810,446.25
1,3811,259.5
1,3812,457.75
1,3813,127.0
1,3814,513.3333333333334
1,3815,635.3333333333334
1,3816,0.0
1,3817,493.6666666666667
1,3818,1253.3333333333333
1,3819,632.3333333333334
1,3820,859.0
1,3821,377.3333333333333
1,3822,0.0
1,3823,254.0
1,3824,115.66666666666667
1,3825,0.0
1,3826,147.0
1,3827,182.66666666666666
1,3828,0.0
1,3829,267.3333333333333
1,3830,129.33333333333334
1,3831,0.0
1,3832,347.0
1,3833,329.0
1,3834,54.666666666666664
1,3835,268.3333333333333
1,3836,451.75
1,3837,249.0
1,3838,45.25
1,3839,109.25
1,3840,42.75
1,3841,322.0
1,3842,0.0
1,3843,478.25
1,3844,87.25
1,3845,95.25
1,3846,0.0
1,3847,304.0
1,3848,64.5
1,3849,82.25
1,3850,153.33333333333334
1,3851,263.3333333333333
1,3852,1046.5
1,3853,822.0
1,3854,62.5
1,3855,948.5
1,3856,123.0
1,3857,56.666666666666664
1,3858,169.5
1,3859,602.75
1,3860,211.75
1,3861,1200.6666666666667
1,3862,0.0
1,3863,526.6666666666666
1,3864,161.0
1,3865,332.6666666666667
1,3866,0.0
1,3867,140.33333333333334
1,3868,0.0
1,3869,743.6666666666666
1,3870,46.333333333333336
1,3871,470.0
1,3872,94.33333333333333
1,3873,0.0
1,3874,169.33333333333334
1,3875,333.6666666666667
1,3876,0.0
1,3877,170.0
1,3878,307.6666666666667
1,3879,0.0
1,3880,289.6666666666667
1,3881,116.66666666666667
1,3882,171.33333333333334
1,3883,134.33333333333334
1,3884,0.0
1,3885,243.66666666666666
1,3886,192.66666666666666
1,3887,0.0
1,3888,449.6666666666667
1,3889,0.0
1,3890,81.0
1,3891,466.3333333333333
1,3892,0.0
1,3893,189.0
1,3894,328.6666666666667
1,3895,350.0
1,3896,395.3333333333333
1,3897,127.75
1,3898,180.5
1,3899,31.0
1,3900,197.0
1,3901,393.0
1,3902,0.0
1,3903,415.75
1,3904,0.0
1,3905,426.75
1,3906,133.0
1,3907,274.0
1,3908,0.0
1,3909,111.0
1,3910,189.75
1,3911,392.25
1,3912,429.5
1,3913,370.0
1,3914,0.0
1,3915,398.6666666666667
1,3916,40.0
1,3917,549.0
1,3918,525.25
1,3919,155.75
1,3920,99.5
1,3921,227.5
1,3922,203.0
1,3923,292.25
1,3924,0.0
1,3925,364.5
1,3926,560.25
1,3927,49.5
1,3928,90.5
1,3929,246.25
1,3930,0.0
1,3931,658.5
1,3932,544.5
1,3933,0.0
1,3934,951.5
1,3935,970.0
1,3936,400.6666666666667
1,3937,77.33333333333333
1,3938,100.33333333333333
1,3939,374.0
1,3940,541.6666666666666
1,3941,517.0
1,3942,0.0
1,3943,842.3333333333334
1,3944,623.0
1,3945,132.66666666666666
1,3946,551.6666666666666
1,3947,427.6666666666667
1,3948,52.666666666666664
1,3949,321.3333333333333
1,3950,252.33333333333334
1,3951,105.66666666666667
1,3952,109.0
1,3953,43.0
1,3954,308.0
1,3955,0.0
1,3956,644.0
1,3957,396.0
1,3958,159.33333333333334
1,3959,327.6666666666667
1,3960,0.0
1,3961,751.0
1,3962,0.0
1,3963,0.0
1,3964,355.0
1,3965,290.6666666666667
1,3966,0.0
1,3967,207.0
1,3968,142.0
1,3969,330.6666666666667
1,3970,0.0
1,3971,61.333333333333336
1,3972,558.3333333333334
1,3973,475.6666666666667
1,3974,377.3333333333333
1,3975,61.333333333333336
1,3976,370.3333333333333
1,3977,54.333333333333336
1,3978,269.3333333333333
1,3979,439.6666666666667
1,3980,156.33333333333334
1,3981,56.333333333333336
1,3982,275.3333333333333
1,3983,0.0
1,3984,47.666666666666664
1,3985,0.0
1,3986,0.0
1,3987,132.66666666666666
1,3988,168.66666666666666
1,3989,228.0
1,3990,0.0
1,3991,195.5
1,3992,308.25
1,3993,491.75
1,3994,195.0
1,3995,0.0
1,3996,532.75
1,3997,109.75
1,3998,667.75
1,3999,32.5
1,4000,406.6666666666667
1,4001,592.6666666666666
1,4002,169.5
1,4003,198.66666666666666
1,4004,226.0
1,4005,0.0
1,4006,249.0
1,4007,330.6666666666667
1,4008,0.0
1,4009,550.6666666666666
1,4010,959.6666666666666
1,4011,247.33333333333334
1,4012,853.3333333333334
1,4013,543.0
1,4014,304.6666666666667
1,4015,246.66666666666666
1,4016,76.66666666666667
1,4017,398.3333333333333
1,4018,184.66666666666666
1,4019,572.6666666666666
1,4020,0.0
1,4021,751.3333333333334
1,4022,347.0
1,4023,0.0
1,4024,345.6666666666667
1,4025,112.33333333333333
1,4026,484.0
1,4027,459.3333333333333
1,4028,317.0
1,4029,177.66666666666666
1,4030,0.0
1,4031,70.33333333333333
1,4032,443.0
1,4033,274.3333333333333
1,4034,516.3333333333334
1,4035,678.6666666666666
1,4036,499.3333333333333
1,4037,40.666666666666664
1,4038,372.3333333333333
1,4039,87.0
1,4040,77.66666666666667
1,4041,126.0
1,4042,87.66666666666667
1,4043,560.6666666666666
1,4044,641.6666666666666
1,4045,333.0
1,4046,0.0
1,4047,838.3333333333334
1,4048,102.0
1,4049,0.0
1,4050,360.0
1,4051,930.0
1,4052,124.0
1,4053,657.0
1,4054,0.0
1,4055,244.33333333333334
1,4056,38.666666666666664
1,4057,618.0
1,4058,557.6666666666666
1,4059,401.6666666666667
1,4060,162.0
1,4061,554.6666666666666
1,4062,300.0
1,4063,538.0
1,4064,402.3333333333333
1,4065,306.3333333333333
1,4066,583.6666666666666
1,4067,0.0
1,4068,405.0
1,4069,307.0
1,4070,108.0
1,4071,259.0
1,4072,360.0
1,4073,360.6666666666667
1,4074,0.0
1,4075,914.0
1,4076,574.0
1,4077,0.0
1,4078,0.0
1,4079,309.3333333333333
1,4080,57.0
1,4081,0.0
1,4082,467.6666666666667
1,4083,53.333333333333336
1,4084,46.666666666666664
1,4085,228.33333333333334
1,4086,196.0
1,4087,280.6666666666667
1,4088,521.3333333333334
1,4089,0.0
1,4090,0.0
1,4091,518.5
1,4092,418.75
1,4093,33.0
1,4094,439.0
1,4095,0.0
1,4096,364.25
1,4097,435.0
1,4098,0.0
1,4099,125.25
1,4100,0.0
1,4101,152.0
1,4102,119.75
1,4103,0.0
1,4104,258.0
1,4105,180.75
1,4106,164.75
1,4107,0.0
1,4108,145.5
1,4109,443.0
1,4110,325.5
1,4111,330.0
1,4112,42.0
1,4113,637.3333333333334
1,4114,74.25
1,4115,0.0
1,4116,40.5
1,4117,177.5
1,4118,300.0
1,4119,0.0
1,4120,342.25
1,4121,583.75
1,4122,551.5
1,4123,116.25
1,4124,219.0
1,4125,30.0
1,4126,165.75
1,4127,332.25
1,4128,0.0
1,4129,260.25
1,4130,85.0
1,4131,385.0
1,4132,197.0
1,4133,515.6666666666666
1,4134,185.5
1,4135,221.5
1,4136,166.0
1,4137,0.0
1,4138,91.5
1,4139,108.75
1,4140,288.0
1,4141,26.5
1,4142,407.5
1,4143,0.0
1,4144,398.5
1,4145,0.0
1,4146,33.25
1,4147,309.0
1,4148,192.25
1,4149,87.25
1,4150,154.5
1,4151,484.75
1,4152,41.25
1,4153,382.75
1,4154,156.5
1,4155,28.75
1,4156,291.75
1,4157,57.75
1,4158,103.25
1,4159,362.0
1,4160,28.0
1,4161,0.0
1,4162,419.75
1,4163,36.0
1,4164,245.25
1,4165,108.33333333333333
1,4166,0.0
1,4167,210.33333333333334
1,4168,210.0
1,4169,145.33333333333334
1,4170,77.33333333333333
1,4171,175.66666666666666
1,4172,304.6666666666667
1,4173,0.0
1,4174,673.3333333333334
1,4175,573.0
1,4176,150.0
1,4177,273.0
1,4178,192.33333333333334
1,4179,170.66666666666666
1,4180,129.0
1,4181,155.0
1,4182,60.333333333333336
1,4183,359.3333333333333
1,4184,124.33333333333333
1,4185,64.33333333333333
1,4186,443.0
1,4187,0.0
1,4188,150.0
1,4189,34.25
1,4190,69.33333333333333
1,4191,71.0
1,4192,127.0
1,4193,0.0
1,4194,0.0
1,4195,75.5
1,4196,0.0
1,4197,103.5
1,4198,0.0
1,4199,156.5
1,4200,83.75
1,4201,177.25
1,4202,92.0
1,4203,99.0
1,4204,314.0
1,4205,259.75
1,4206,203.0
1,4207,347.0
