subtaskID,datapointID,answer
1,4623,46.85461706350059
1,4624,148.10162368436147
1,4625,259.7830556411541
1,4626,91.62549824680895
1,4627,151.50786887022502
1,4628,47.90570635220689
1,4629,717.1387804831509
1,4630,43.35232018755454
1,4631,277.669405460085
1,4632,88.58995098539546
1,4633,257.0369642700518
1,4634,69.77283261374149
1,4635,139.30555257015388
1,4636,339.5546706015049
1,4637,339.8329748511736
1,4638,54.112936370587896
1,4639,41.99504557958826
1,4640,246.42150432412657
1,4641,46.78739148490498
1,4642,283.276947379728
1,4643,57.90366481454513
1,4644,135.99871501141976
1,4645,434.57382338392046
1,4646,51.58478820768199
1,4647,319.90060978953267
1,4648,39.868368858921706
1,4649,251.63950177463119
1,4650,173.75699619466874
1,4651,231.56041732811536
1,4652,254.6713993091439
1,4653,304.53595688870956
1,4654,188.9130291067749
1,4655,188.4959907998619
1,4656,386.3492168380872
1,4657,39.64596303667651
1,4658,179.01776477020428
1,4659,188.21626792927768
1,4660,286.38863480111763
1,4661,100.39211371005403
1,4662,67.4597733208275
1,4663,305.8422712790735
1,4664,198.9813599877731
1,4665,24.113336339896403
1,4666,179.13126456747898
1,4667,214.5453175177887
1,4668,267.0218932331294
1,4669,120.32103066087554
1,4670,31.087003183777348
1,4671,295.0140098133877
1,4672,111.46158367084172
1,4673,162.01831929134343
1,4674,204.25798113904895
1,4675,268.5088902821119
1,4676,182.14738063012257
1,4677,292.8917752926733
1,4678,86.83916299192731
1,4679,142.5190037596183
1,4680,38.990929589994
1,4681,175.84840677452087
1,4682,43.68166895175286
1,4683,226.3033767127581
1,4684,33.130027505340465
1,4685,57.43275459287033
1,4686,241.41102195580692
1,4687,261.4241331988892
1,4688,292.04707930558186
1,4689,305.00027028593934
1,4690,98.02091873090642
1,4691,288.80322529082946
1,4692,39.92666448580335
1,4693,316.0460824122936
1,4694,83.84960115320703
1,4695,187.25402899663095
1,4696,234.44037872347093
1,4697,443.443982686872
1,4698,154.2768793191729
1,4699,205.00735294784883
1,4700,299.28855319542936
1,4701,262.5528274953051
1,4702,288.977683872749
1,4703,272.35149188840285
1,4704,190.66131632169035
1,4705,178.84901726485063
1,4706,33.44571566395701
1,4707,252.51729169401926
1,4708,27.06423644905716
1,4709,189.15731355210568
1,4710,283.70505484783644
1,4711,298.1559455488399
1,4712,35.918081508328825
1,4713,311.0164987613115
1,4714,305.70446794970485
1,4715,287.34485292532025
1,4716,279.66760310715483
1,4717,322.7245244274907
1,4718,75.58861299164218
1,4719,73.0346640394265
1,4720,84.01232412013432
1,4721,292.58887122289116
1,4722,228.95855846658438
1,4723,306.47591257642523
1,4724,223.35729527126415
1,4725,330.6501219005739
1,4726,298.7030372959936
1,4727,176.7920448935294
1,4728,438.73292183260975
1,4729,51.30922819214158
1,4730,272.89140249855495
1,4731,304.0336604389163
1,4732,311.364302924218
1,4733,333.39145230671414
1,4734,334.37736016977044
1,4735,41.62095472144727
1,4736,212.1037237857974
1,4737,435.7706889310722
1,4738,81.48275842385549
1,4739,179.85613741276663
1,4740,445.63389776545046
1,4741,373.1115101105788
1,4742,358.8901440508546
1,4743,351.82708391390037
1,4744,70.48063676862422
1,4745,335.01679640463533
1,4746,304.2882558317746
1,4747,284.8460229909284
1,4748,58.17933965989577
1,4749,180.7590347852489
1,4750,205.2047935491905
1,4751,279.8036390043697
1,4752,270.9332321330533
1,4753,28.647690927022975
1,4754,363.3908171761869
1,4755,64.97948197046195
1,4756,410.16618042657734
1,4757,592.2791718002281
1,4758,436.2810230814776
1,4759,22.4652970488212
1,4760,28.765342886856647
1,4761,301.60420226195174
1,4762,36.76298737398499
1,4763,229.80484181994052
1,4764,149.5218894449459
1,4765,239.19932331742973
1,4766,86.13864755297566
1,4767,241.94875027985879
1,4768,196.00712392989894
1,4769,174.76172841411486
1,4770,21.9355915256974
1,4771,115.65351279249091
1,4772,181.94095468534405
1,4773,79.44291597932195
1,4774,147.28043892764956
1,4775,191.96214770320913
1,4776,108.12495401436802
1,4777,83.32089678860831
1,4778,313.1227885380008
1,4779,287.84989843411194
1,4780,211.5157025485382
1,4781,134.02647392160466
1,4782,116.44973930515191
1,4783,109.32780024016272
1,4784,226.54661540601185
1,4785,257.1719912214342
1,4786,64.39128635344653
1,4787,266.03540127862783
1,4788,49.59902361175998
1,4789,164.5754299533818
1,4790,38.8686141834321
1,4791,100.17111357547525
1,4792,278.0839470107722
1,4793,379.4881114340914
1,4794,165.14035572314282
1,4795,288.8220535191763
1,4796,194.4523172801948
1,4797,86.80314292431132
1,4798,281.5546369557311
1,4799,272.93389208598325
1,4800,117.71694386986017
1,4801,248.78919913751497
1,4802,257.9456325525851
1,4803,311.38544795738864
1,4804,236.05738988558576
1,4805,256.3406952188999
1,4806,53.92404595104438
1,4807,452.42787335563906
1,4808,70.0778837179025
1,4809,257.0978601412087
1,4810,41.873989945617694
1,4811,177.56481152658426
1,4812,133.415315220419
1,4813,305.54802302760413
1,4814,43.87089763496007
1,4815,228.33772694067312
1,4816,898.7865114593875
1,4817,915.2036622207019
1,4818,302.5166844468337
1,4819,352.17379797034994
1,4820,39.802187527095896
1,4821,413.20384074933526
1,4822,353.54948845235793
1,4823,395.7864213765659
1,4824,268.9522564050191
1,4825,244.9780135769266
1,4826,42.73489885324133
1,4827,49.119668576813
1,4828,572.7613720984378
1,4829,221.50939978880433
1,4830,320.2826188315084
1,4831,440.03926900637305
1,4832,399.72074515811323
1,4833,381.1912827806382
1,4834,353.9955552043598
1,4835,70.80623812560634
1,4836,385.257994519747
1,4837,268.23237725414384
1,4838,733.811276825491
1,4839,441.36978274079576
1,4840,345.60921889178036
1,4841,428.08515454883997
1,4842,51.99294567162585
1,4843,352.44662577231605
1,4844,376.5301220031352
1,4845,410.29386024026326
1,4846,745.4074048294573
1,4847,217.06030958894593
1,4848,232.87252109343507
1,4849,412.24995074208704
1,4850,48.52270630217486
1,4851,177.94101498631636
1,4852,421.32940355906965
1,4853,377.4843150960763
1,4854,420.4382117904853
1,4855,294.0603135942695
1,4856,343.1397840880741
1,4857,350.4758515973576
1,4858,73.5569770281432
1,4859,93.75333837504873
1,4860,625.0268854846042
1,4861,114.65106831784014
1,4862,406.18763779579876
1,4863,480.970522003703
1,4864,42.90676575020755
1,4865,413.1382271196518
1,4866,58.856694321567275
1,4867,136.02717291393023
1,4868,134.86615044236913
1,4869,268.23266000018685
1,4870,314.0505454906504
1,4871,155.61651749690648
1,4872,275.0078206999087
1,4873,63.38933627711182
1,4874,213.40601140467376
1,4875,310.1320808575299
1,4876,32.1422479814692
1,4877,66.48325189947967
1,4878,601.0820484180928
1,4879,251.24633100586175
1,4880,50.773752629337146
1,4881,375.39198243978774
1,4882,313.6976572935566
1,4883,386.04969267211237
1,4884,33.0014459492604
1,4885,234.40286226821533
1,4886,66.87661458165218
1,4887,387.64095926504126
1,4888,158.1865878183975
1,4889,365.3322627107788
1,4890,316.9788723805873
1,4891,365.7305281607766
1,4892,310.8469315901081
1,4893,516.0007495526877
1,4894,349.5022310683197
1,4895,445.78326840544776
1,4896,376.15093130489413
1,4897,444.015297128802
1,4898,38.12108094505458
1,4899,198.89677509280884
1,4900,82.33571863581142
1,4901,387.97473790623553
1,4902,456.6403924649051
1,4903,37.16543645809779
1,4904,264.1092527635262
1,4905,46.07957973501348
1,4906,211.26619234606147
1,4907,149.57105984965526
1,4908,202.2553305281966
1,4909,51.60653054344094
1,4910,341.845059105395
1,4911,47.35553371108756
1,4912,306.1793043904792
1,4913,40.848066598869444
1,4914,81.7113495175524
1,4915,379.3243150928884
1,4916,214.51403266301475
1,4917,341.5230415123114
1,4918,299.97334840983814
1,4919,117.4766649117216
1,4920,162.54619026156817
1,4921,302.331454253008
1,4922,301.7576152385167
1,4923,38.86326262582386
1,4924,328.0012565037074
1,4925,38.183046612541126
1,4926,73.89798432699483
1,4927,330.7168368089188
1,4928,92.18997798848406
1,4929,305.74562920238697
1,4930,303.49007658572503
1,4931,74.59875882863815
1,4932,261.1389854717138
1,4933,275.8720828584221
1,4934,37.23455109268222
1,4935,255.60605051009065
1,4936,45.939868347257836
1,4937,391.5516614668793
1,4938,421.91306233287867
1,4939,381.99398990026833
1,4940,410.65252448078155
1,4941,172.74417986392055
1,4942,270.5765189801125
1,4943,358.40769658662106
1,4944,376.9283929271959
1,4945,378.35329638397826
1,4946,283.92017121914284
1,4947,276.23346122036435
1,4948,84.71816351465768
1,4949,214.00848738226944
1,4950,368.2202458535812
1,4951,331.7523745167239
1,4952,68.45965265719921
1,4953,197.50545408827864
1,4954,353.4134135721344
1,4955,54.535178409274835
1,4956,480.7575288088296
1,4957,110.4536597003823
1,4958,309.5439825394382
1,4959,328.0948854863714
1,4960,153.68557808560826
1,4961,46.888841092695536
1,4962,296.5179138239414
1,4963,65.7543013993108
1,4964,295.7621853284264
1,4965,199.53972293963903
1,4966,220.89424110631145
1,4967,229.9351976603504
1,4968,42.50608959184701
1,4969,184.91571063837517
1,4970,340.3387280500406
1,4971,210.0754328653161
1,4972,228.59506844405433
1,4973,56.55483055529538
1,4974,171.0836415766093
1,4975,249.59657190540122
1,4976,274.41115650951303
1,4977,353.6131671307372
1,4978,42.50468651861092
1,4979,256.905522251925
1,4980,362.99697306267444
1,4981,41.22918236449839
1,4982,312.43113379482054
1,4983,39.75958599490151
1,4984,70.14230838152778
1,4985,324.35508108072446
1,4986,85.21778737969368
1,4987,110.23212732739263
1,4988,57.809601117517154
1,4989,203.3145604555231
1,4990,155.36645540611843
1,4991,95.13508085626863
1,4992,136.10523962814875
1,4993,251.51830387209765
1,4994,58.882663974774985
1,4995,363.54788073380115
1,4996,58.211872645851
1,4997,114.81156379190077
1,4998,410.01493257051703
1,4999,45.32180096763977
1,5000,388.2849478814196
1,5001,533.6306082950972
1,5002,174.52922680774063
1,5003,492.819911174923
1,5004,54.372928778908275
1,5005,302.89408878352214
1,5006,301.00570633809116
1,5007,488.587445005584
1,5008,234.98171537546588
1,5009,311.62932838124163
1,5010,261.3570806764514
1,5011,176.70640947388054
1,5012,343.35527395227626
1,5013,59.96674271875546
1,5014,549.6051915605327
1,5015,46.28413402986454
1,5016,46.17208032334062
1,5017,464.4248402780931
1,5018,400.2593219182259
1,5019,193.81440918745153
1,5020,296.1780215733153
1,5021,241.90693184001412
1,5022,543.9537947421778
1,5023,41.571102991803336
1,5024,324.22640142573346
1,5025,100.80760374211401
1,5026,314.46374359953035
1,5027,268.94015328072066
1,5028,163.222173251987
1,5029,281.40178090843284
1,5030,290.6487514688238
1,5031,211.42139332985545
1,5032,349.0319786037032
1,5033,194.9345797698344
1,5034,566.8775685775895
1,5035,321.44724978948454
1,5036,539.4221230772705
1,5037,370.3560619560337
1,5038,263.9950383712594
1,5039,45.637421544653954
1,5040,305.49154147620425
1,5041,277.3050399696522
1,5042,348.96965064655126
1,5043,369.2652441570914
1,5044,71.77871716205452
1,5045,360.9955695517556
1,5046,337.5978374638508
1,5047,334.23496341828087
1,5048,420.20497581701386
1,5049,396.0519764167535
1,5050,191.97129150470136
1,5051,288.90310266939684
1,5052,374.4007874612665
1,5053,136.3813660477474
1,5054,329.4005846488186
1,5055,213.63560547481325
1,5056,126.06160437625758
1,5057,212.94475405180503
1,5058,16.088422806030273
1,5059,86.4010799648435
1,5060,235.80067931531394
1,5061,137.09247265026443
1,5062,199.56418103008255
1,5063,18.499189121012044
1,5064,11.340651788626317
1,5065,26.770126840989395
1,5066,114.10388434414278
1,5067,262.88557108610524
1,5068,219.0452220763314
1,5069,45.27308425367724
1,5070,178.76324178388805
1,5071,58.460752873890996
1,5072,310.83654690753883
1,5073,125.50744862989698
1,5074,209.28595502106066
1,5075,11.222033701224348
1,5076,194.74137015372168
1,5077,67.98488964245561
1,5078,258.7581800352931
1,5079,49.40696981260373
1,5080,162.027436522231
1,5081,31.252826385240137
1,5082,279.490809681328
1,5083,212.13820771048964
1,5084,246.0421262649946
1,5085,252.06518506237913
1,5086,88.68389760376657
1,5087,170.82790843133193
1,5088,60.82665860736956
1,5089,298.7830053858369
1,5090,354.8489855009578
1,5091,18.884006040568543
1,5092,214.8950307764039
1,5093,132.62482442860028
1,5094,43.86022917937775
1,5095,134.2358597523488
1,5096,45.874180742542435
1,5097,89.08573776177123
1,5098,41.483044777756504
1,5099,269.18412995357966
1,5100,53.59970332764667
1,5101,139.9474796832266
1,5102,188.87923150989505
1,5103,304.145492161214
1,5104,41.12821801435516
1,5105,236.38329176530945
1,5106,76.98064678548064
1,5107,257.8756463828888
1,5108,50.49610823078504
1,5109,228.24739737736712
1,5110,50.964419185103786
1,5111,67.75600853247283
1,5112,251.49891404432753
1,5113,108.19994980676313
1,5114,220.53744554637944
1,5115,165.04033805359134
1,5116,59.89328136577572
1,5117,216.8329360054321
1,5118,283.1329388148117
1,5119,296.467637926763
1,5120,390.1289571449321
1,5121,128.26169698057984
1,5122,55.764059522983715
1,5123,133.09788390183562
1,5124,308.6023705940931
1,5125,336.85091194342914
1,5126,269.8614769340235
1,5127,42.8765883632414
1,5128,240.62467495184725
1,5129,36.27794253131016
1,5130,236.31885406684017
1,5131,218.54656866943418
1,5132,97.0956654666887
1,5133,302.3769987007681
1,5134,35.60472766657138
1,5135,302.1999574337206
1,5136,1159.5688328420915
1,5137,323.63069658396967
1,5138,53.81742998778906
1,5139,297.7545972823064
1,5140,162.4897709931265
1,5141,92.61955669169016
1,5142,309.57178046951134
1,5143,22.781896990217536
1,5144,188.6703538495369
1,5145,62.142695217821476
1,5146,190.0450691269999
1,5147,173.50889764383138
1,5148,440.4819357724416
1,5149,348.29404502267204
1,5150,76.20788302421013
1,5151,374.51910500872816
1,5152,248.36500054816315
1,5153,42.216748212101905
1,5154,130.2241871479497
1,5155,235.2286793690804
1,5156,10.936277844356644
1,5157,187.51896467725422
1,5158,255.0473022674871
1,5159,11.354643345973427
1,5160,221.09302471992942
1,5161,451.2143727616873
1,5162,391.29040936835
1,5163,265.01412831657285
1,5164,276.5695280684023
1,5165,48.004069031773014
1,5166,238.27196952434636
1,5167,78.67424799520107
1,5168,427.8815114861221
1,5169,281.2693384167224
1,5170,288.405813462829
1,5171,324.2378638992666
1,5172,425.6722870057322
1,5173,105.67115707313319
1,5174,192.43567913082404
1,5175,193.9395976483278
1,5176,46.819434034649504
1,5177,327.12979771201975
1,5178,243.53319998742046
1,5179,90.88530090005732
1,5180,208.2436711697477
1,5181,28.332895501373628
1,5182,209.9686071526919
1,5183,182.88767973060988
1,5184,79.77441690346507
1,5185,127.92840594654342
1,5186,50.56467821299417
1,5187,186.45927605957306
1,5188,99.61347849230407
1,5189,333.1677662858832
1,5190,36.36867758741377
1,5191,253.37444880029744
1,5192,332.6586427035095
1,5193,42.14006084378919
1,5194,193.52151940758154
1,5195,318.88155591912346
1,5196,45.71838159104252
1,5197,275.88177060569643
1,5198,201.7716493967671
1,5199,347.42295427375814
1,5200,56.75380499497251
1,5201,195.0464206312336
1,5202,247.4681539722819
1,5203,98.83506497088824
1,5204,113.18720936087257
1,5205,200.65919565147772
1,5206,304.24168339554205
1,5207,280.90374618488136
1,5208,48.33685773819252
1,5209,290.9689273759328
1,5210,65.68140893803871
1,5211,130.0215252209055
1,5212,338.7522000428442
1,5213,38.13032421795402
1,5214,271.40434734983734
1,5215,38.51667578970771
1,5216,117.03933783972137
1,5217,93.96002862326934
1,5218,366.5186638942811
1,5219,54.036387404021944
1,5220,94.80176173631965
1,5221,278.2590182224738
1,5222,349.8443969036736
1,5223,333.17171680378397
1,5224,705.3890806658054
1,5225,5.856225269741237
1,5226,309.3511554486707
1,5227,234.62547575187855
1,5228,331.33062158786043
1,5229,97.85504016514324
1,5230,306.6274243153898
1,5231,446.05987832630916
1,5232,87.96758512127585
1,5233,523.4050980808781
1,5234,398.3766946119937
1,5235,192.94349666874447
1,5236,357.8141702919053
1,5237,95.82528853763378
1,5238,371.30385101188364
1,5239,150.54459146823714
1,5240,92.58064297126398
1,5241,201.61316584829092
1,5242,249.1281300920475
1,5243,286.432456387627
1,5244,414.1751587454835
1,5245,473.3238941347806
1,5246,450.24965010839924
1,5247,151.29619446024688
1,5248,567.600695268565
1,5249,100.76587472970857
1,5250,280.6163839377336
1,5251,85.05317744378239
1,5252,84.56322009140987
1,5253,287.7582884230553
1,5254,195.97188209912042
1,5255,88.79426676472599
1,5256,401.84686185192476
1,5257,127.75990859949269
1,5258,209.03611851368134
1,5259,1016.7646962398312
1,5260,393.26408131127994
1,5261,213.12438452955516
1,5262,97.94037118558045
1,5263,930.9022321998235
1,5264,373.53589313206294
1,5265,473.18439580938536
1,5266,85.23786664891982
1,5267,554.8069428551095
1,5268,350.9358510270731
1,5269,288.7480621170601
1,5270,225.75737923501
1,5271,378.29054248956345
1,5272,326.0989916689171
1,5273,280.0726623743308
1,5274,183.40024934450406
1,5275,470.46860334992465
1,5276,374.3597094374216
1,5277,66.24105139627966
1,5278,238.7720173543139
1,5279,310.2679122521036
1,5280,326.62464597203115
1,5281,379.8286864256283
1,5282,248.93291979318343
1,5283,90.66206972181217
1,5284,397.40764724440356
1,5285,70.89643362653169
1,5286,125.19887916317987
1,5287,326.0722487676419
1,5288,63.95940886971428
1,5289,319.34980576498407
1,5290,375.82472560139877
1,5291,50.400078744516904
1,5292,240.43469541097488
1,5293,223.08581175424692
1,5294,69.00889722797706
1,5295,222.98953695743458
1,5296,134.2269867438329
1,5297,276.8687485041018
1,5298,118.40284488522728
1,5299,548.2046241980672
1,5300,247.99208863564905
1,5301,79.08698581156563
1,5302,349.5935253246424
1,5303,283.7412836755864
1,5304,107.65357228918256
1,5305,75.04081786477163
1,5306,329.5568849228876
1,5307,241.8433156067682
1,5308,370.5263973143423
1,5309,315.6723644337953
1,5310,211.4598782225497
1,5311,373.01974181305485
1,5312,223.89415538795615
1,5313,64.90933709077524
1,5314,226.39975246689477
1,5315,306.73631256332345
1,5316,477.2637895812825
1,5317,171.7255842149837
1,5318,496.25158922265314
1,5319,343.32945587791477
1,5320,71.70616645780031
1,5321,213.77739109452656
1,5322,72.68500180101383
1,5323,210.0494389597274
1,5324,415.90334746351135
1,5325,461.536862091951
1,5326,366.59093622183724
1,5327,112.20064334583397
1,5328,229.09078287229997
1,5329,73.69988400102193
1,5330,525.7129060516131
1,5331,87.24282981554299
1,5332,323.5594090930095
1,5333,304.3505163920049
1,5334,387.3214002674544
1,5335,183.328316706832
1,5336,381.27382908668557
1,5337,422.9390149816319
1,5338,79.66453337590426
1,5339,67.43664773815502
1,5340,409.1312692607397
1,5341,71.59635665920403
1,5342,200.63159947190354
1,5343,337.0208849450955
1,5344,75.02385065753957
1,5345,465.6547961092561
1,5346,56.68069306214958
1,5347,469.4151990036815
1,5348,309.7924102075941
1,5349,292.4126749578991
1,5350,127.93232660071365
1,5351,403.7098082099553
1,5352,20.801288940168885
1,5353,464.6567429373215
1,5354,140.59054691526424
1,5355,243.19146603818933
1,5356,256.60073711172635
1,5357,97.49389859219683
1,5358,597.1709244417945
1,5359,50.339513211707384
1,5360,269.15437319272
1,5361,354.4590656349534
1,5362,121.87507982346258
1,5363,637.8371940262532
1,5364,64.50733524548875
1,5365,315.3498857084478
1,5366,395.37036712066595
1,5367,133.661325844861
1,5368,225.3490288728074
1,5369,302.7887395068635
1,5370,141.1492340500561
1,5371,128.78843445363842
1,5372,300.6479993585926
1,5373,326.03214266370406
1,5374,128.2447098094575
1,5375,116.01953472816528
1,5376,75.5642209246228
1,5377,239.7016092793871
1,5378,339.575548803839
1,5379,169.15135346523613
1,5380,422.48755025732817
1,5381,179.4575547134827
1,5382,404.88119670896384
1,5383,378.05044797117023
1,5384,453.0752954005224
1,5385,379.42329678784364
1,5386,102.80568706408525
1,5387,214.7441529199154
1,5388,298.2503527411542
1,5389,273.0283382794639
1,5390,111.72260080403396
1,5391,367.81545207657206
1,5392,138.85556160626223
1,5393,485.43497785462813
1,5394,347.83077688315217
1,5395,245.05252102936785
1,5396,106.41104577712265
1,5397,135.1710299705297
1,5398,420.7279332333703
1,5399,329.48215098563236
1,5400,55.57556919172078
1,5401,322.618119595745
1,5402,88.02940876872027
1,5403,430.431419427793
1,5404,431.778319275924
1,5405,101.68439441930322
1,5406,452.5550388092908
1,5407,100.93805384692106
1,5408,406.69804190176524
1,5409,58.81937298261123
1,5410,350.5705855104222
1,5411,88.83330166891685
1,5412,521.3970814868001
1,5413,79.68212035224724
1,5414,196.49705282413743
1,5415,254.85855501286983
1,5416,231.81199287760367
1,5417,221.12681249405065
1,5418,408.64324207162275
1,5419,48.41593520834039
1,5420,476.4381351826391
1,5421,231.27319023603852
1,5422,467.39879646659665
1,5423,326.4293764146359
1,5424,201.5475123869286
1,5425,207.53293638200694
1,5426,173.4985871395937
1,5427,399.1040644700623
1,5428,565.272604601344
1,5429,132.9893314535971
1,5430,443.96040946068985
1,5431,114.75047821403574
1,5432,206.47206513878538
1,5433,535.7580658101283
1,5434,170.13127094241233
1,5435,165.55287902007157
1,5436,196.00286106958316
1,5437,187.10128325247737
1,5438,299.74578034758963
1,5439,100.22488615500102
1,5440,443.58087962554896
1,5441,157.08992661317225
1,5442,549.7705070719747
1,5443,75.70761127828031
1,5444,215.79185533382275
1,5445,86.11190804253056
1,5446,90.60636423069762
1,5447,147.73293033779365
1,5448,94.75386295679142
1,5449,102.4446435158836
1,5450,342.38056915567904
1,5451,66.64982384766797
1,5452,338.0334317760926
1,5453,436.03821574919476
1,5454,168.40398238640407
1,5455,151.4309023454665
1,5456,414.8924664472338
1,5457,309.5114714004238
1,5458,88.0502724163215
1,5459,344.01459133738825
1,5460,49.727126833433914
1,5461,260.57283250028246
1,5462,52.890255455847395
1,5463,216.89064328597033
1,5464,486.0429770731482
1,5465,350.82567711482767
1,5466,59.08086329199794
1,5467,171.15504793549508
1,5468,140.74580016581695
1,5469,453.2201734636861
1,5470,42.58662007485509
1,5471,478.37864200202785
1,5472,65.60251072744211
1,5473,358.22253656560645
1,5474,121.01654352308603
1,5475,270.83937289517456
1,5476,194.35685741592636
1,5477,312.756993838593
1,5478,345.3938802498408
1,5479,63.453221663819136
1,5480,163.84918502603182
1,5481,284.8440485902451
1,5482,283.5878550853357
1,5483,408.48482722410716
1,5484,191.20083154760923
1,5485,316.1422525979027
1,5486,74.59262825500997
1,5487,411.7995406514918
1,5488,132.23055659685892
1,5489,473.97281790539614
1,5490,48.902626154622055
1,5491,292.7991335383074
1,5492,59.72144053700524
1,5493,114.14075503388729
1,5494,272.32619771271874
1,5495,86.60360556164655
1,5496,97.32172435576871
1,5497,169.08439068021755
1,5498,291.96312896503775
1,5499,60.69849212677185
1,5500,211.8697499626237
1,5501,60.688009439074875
1,5502,346.9212736626552
1,5503,116.7833995889723
1,5504,215.78709487874028
1,5505,440.4128694066255
1,5506,166.03991281845234
1,5507,62.008751809658975
1,5508,412.51755660189656
1,5509,407.8762592741147
1,5510,187.68024558862146
1,5511,326.5478615392915
1,5512,102.22212476110474
1,5513,329.0005955393543
1,5514,168.94121410287934
1,5515,184.61413304865025
1,5516,478.6804275318042
1,5517,66.3306142013999
1,5518,174.84583884380862
1,5519,451.8180636897127
1,5520,410.77286723335374
1,5521,99.52811931297998
1,5522,277.7855361458893
1,5523,77.80783286862744
1,5524,330.5113141056944
1,5525,84.80116322246514
1,5526,413.2266081813311
1,5527,668.0776188221039
1,5528,153.22657278289893
1,5529,337.9662655598274
1,5530,85.30717027612013
1,5531,263.4093946675092
1,5532,407.5318063455933
1,5533,514.8417607208211
1,5534,80.9284074994722
1,5535,327.47356655127766
1,5536,179.162511308634
1,5537,48.40699370777585
1,5538,309.5907022003034
1,5539,65.82723463531278
1,5540,382.1168942601586
1,5541,140.13665955035464
1,5542,418.04641220069936
1,5543,130.0757830141355
1,5544,95.53409916144764
1,5545,332.98635205612646
1,5546,484.34319202392203
1,5547,359.52724165031447
1,5548,77.7666714369492
1,5549,141.04516415220374
1,5550,384.25681407013127
1,5551,350.7346042887381
1,5552,110.02822311617457
1,5553,422.6233373034285
1,5554,256.4712734024194
1,5555,137.8797204661104
1,5556,932.3896855358404
1,5557,162.99608338247776
1,5558,123.54764492257773
1,5559,487.0610887530654
1,5560,299.4739752370717
1,5561,523.4875938184932
1,5562,53.77353136412638
1,5563,427.56633481847126
1,5564,224.11941129680875
1,5565,409.534297638737
1,5566,98.22649173915369
1,5567,265.23158415699385
1,5568,327.7856995785313
1,5569,363.95082041329607
1,5570,368.10957623260134
1,5571,329.09077915347706
1,5572,58.815073697311156
1,5573,156.6264183194943
1,5574,105.85602522987082
1,5575,204.27828465359647
1,5576,144.4109193734562
1,5577,313.53292782064227
1,5578,66.46940015077305
1,5579,168.67185824886528
1,5580,94.24193751733625
1,5581,303.1317240107192
1,5582,56.865771678458714
1,5583,289.7871024372764
1,5584,194.66362318618178
1,5585,78.28706786781586
1,5586,386.87914469980757
1,5587,224.13625841562526
1,5588,204.81984425018942
1,5589,382.6273219422187
1,5590,69.69712157559081
1,5591,327.8592653672597
1,5592,319.87324025343065
1,5593,243.50947922243245
1,5594,496.5156186743826
1,5595,173.30626674433685
1,5596,326.9294645424832
1,5597,85.96473485515214
1,5598,385.9996569749252
1,5599,307.6007446028601
1,5600,184.99838901742953
1,5601,92.98659363326986
1,5602,312.92329895998165
1,5603,239.97207298884652
1,5604,283.55482824433483
1,5605,205.01616289677023
1,5606,76.24329302289958
1,5607,340.38516730308675
1,5608,241.86703792804116
1,5609,60.186601182323535
1,5610,337.213324360708
1,5611,242.26719334202528
1,5612,214.5457527919361
1,5613,219.37180046156774
1,5614,274.95069552611454
1,5615,479.8850569345051
1,5616,208.24702862327308
1,5617,57.08773774249305
1,5618,410.44776473091133
1,5619,64.85182778287634
1,5620,427.5499442202278
1,5621,52.7332230424783
1,5622,371.5329517855122
1,5623,62.94545301643589
1,5624,124.86740063164103
1,5625,334.8731022894277
1,5626,323.7861776330986
1,5627,66.88505721398528
1,5628,181.30468392450433
1,5629,75.95064408458634
1,5630,241.88946252626877
1,5631,118.37859450534836
1,5632,99.1847759903559
1,5633,174.02504873751133
1,5634,331.52848818406716
1,5635,348.63513343666483
1,5636,85.82408743942673
1,5637,137.72199223423337
1,5638,166.6579808161673
1,5639,564.9815894324905
1,5640,60.74362444319958
1,5641,531.2325940257472
1,5642,161.42330162988637
1,5643,469.6978014220971
1,5644,102.76042089038685
1,5645,300.3774333311896
1,5646,228.8856479754894
1,5647,505.34671920494685
1,5648,150.61378226856178
1,5649,61.13097199302024
1,5650,414.3955911820494
1,5651,160.42575590491273
1,5652,507.1313424086615
1,5653,255.66755788132
1,5654,274.7776910382479
1,5655,274.5602806315483
1,5656,80.0110640874558
1,5657,142.03996156573328
1,5658,6.02692073804256
1,5659,331.74629875617114
1,5660,54.84909917511473
1,5661,268.2604979360494
1,5662,214.009464023354
1,5663,215.611516884678
1,5664,278.39065768756257
1,5665,239.1151736605932
1,5666,41.01571579084617
1,5667,132.2651260449813
1,5668,268.7702619928394
1,5669,60.55582331672403
1,5670,248.71113210372718
1,5671,169.61074413620418
1,5672,183.24088454605345
1,5673,314.16875521435065
1,5674,431.81700768978624
1,5675,103.23437424187188
1,5676,226.35876543477482
1,5677,288.9309999885922
1,5678,275.55828401145914
1,5679,292.40258501945857
1,5680,43.3288515683852
1,5681,198.51634206787605
1,5682,137.6757953107492
1,5683,73.92833542941642
1,5684,46.7443855604813
1,5685,338.1428213725002
1,5686,59.408129439793875
1,5687,204.16330586116968
1,5688,419.9359936319775
1,5689,59.10843406991887
1,5690,345.6254170197393
1,5691,116.19368129760234
1,5692,273.8876091181813
1,5693,67.85222251778808
1,5694,226.65339005920404
1,5695,57.51042428825433
1,5696,378.2132096056905
1,5697,163.1015278768118
1,5698,252.38513037264343
1,5699,357.2668223698059
1,5700,84.142355562594
1,5701,120.60472634669371
