datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
5694,arg_pisacowsmilk_10_page_1_39,anunț,024,arg_pisacowsmilk,145.59039575168754,0.0,0.0,0.0,0.0,0.0,311.2021397809512,311.20213977998503
5695,arg_pisacowsmilk_10_page_1_40,în,024,arg_pisacowsmilk,86.4188153617445,0.0,43.75,43.75,0.0,43.75,86.38090473061413,86.38090473044092
5696,arg_pisacowsmilk_10_page_1_41,vitrină,024,arg_pisacowsmilk,365.83530656014364,222.0,227.75,227.75,202.0,227.75,422.62561432316545,422.62561432255416
5697,arg_pisacowsmilk_10_page_1_42,care,024,arg_pisacowsmilk,157.42378146331572,0.0,48.75,48.75,0.0,48.75,172.71659430301503,172.7165943025846
5698,arg_pisacowsmilk_10_page_1_43,spune:,024,arg_pisacowsmilk,238.9823468940806,83.66666666666667,102.25,102.25,79.0,102.25,258.3771717219867,258.37717172148444
5699,arg_pisacowsmilk_10_page_1_44,„Începând,024,arg_pisacowsmilk,343.0906553294775,220.33333333333331,206.0,206.0,218.0,206.0,386.1300646476777,386.1300646471318
5700,arg_pisacowsmilk_10_page_1_45,cu,024,arg_pisacowsmilk,118.12073846870805,104.0,78.0,78.0,61.0,78.0,125.46166750054107,125.46166750041607
5701,arg_pisacowsmilk_10_page_1_46,5,024,arg_pisacowsmilk,101.90196415874945,0.0,0.0,0.0,0.0,0.0,203.20827334813634,203.20827334750547
5702,arg_pisacowsmilk_10_page_1_47,aprilie,024,arg_pisacowsmilk,238.54404261316273,152.66666666666666,114.5,114.5,84.0,114.5,327.02168145729956,327.0216814566723
5703,arg_pisacowsmilk_10_page_1_48,nu,024,arg_pisacowsmilk,107.61358253093125,102.66666666666669,77.0,77.0,0.0,77.0,123.6325248791336,123.63252487900817
5704,arg_pisacowsmilk_10_page_1_49,vom,024,arg_pisacowsmilk,163.56801007180115,151.33333333333334,113.5,113.5,63.5,113.5,183.66215371420188,183.66215371401543
5705,arg_pisacowsmilk_10_page_1_50,mai,024,arg_pisacowsmilk,139.04892408772324,96.0,72.0,72.0,58.0,72.0,135.09499730226747,135.09499730209228
5706,arg_pisacowsmilk_10_page_1_51,servi,024,arg_pisacowsmilk,256.4492746994538,107.33333333333331,130.0,130.0,99.0,130.0,358.8981463336146,358.8981463328824
5707,arg_pisacowsmilk_10_page_1_52,lapte,024,arg_pisacowsmilk,192.06426749915792,0.0,45.75,45.75,0.0,45.75,270.53142600749953,270.5314260067589
5708,arg_pisacowsmilk_10_page_1_53,de,024,arg_pisacowsmilk,56.21639483128543,0.0,37.25,37.25,0.0,37.25,73.71904695459111,73.7190469544431
5709,arg_pisacowsmilk_10_page_1_54,vacă.,024,arg_pisacowsmilk,231.07680439818088,148.0,111.0,111.0,0.0,111.0,290.71823293191153,290.71823293138146
5710,arg_pisacowsmilk_10_page_1_55,Vă,024,arg_pisacowsmilk,146.25110675407757,70.0,100.5,100.5,96.0,100.5,119.71290818326963,119.71290818318266
5711,arg_pisacowsmilk_10_page_1_56,putem,024,arg_pisacowsmilk,178.15333074777573,129.66666666666666,97.25,97.25,90.0,97.25,269.21645543686407,269.2164554363587
5712,arg_pisacowsmilk_10_page_1_57,oferi,024,arg_pisacowsmilk,177.95667503367082,0.0,0.0,0.0,0.0,0.0,256.03781679981086,256.03781679901596
5713,arg_pisacowsmilk_10_page_1_58,un,024,arg_pisacowsmilk,125.83232873589637,103.33333333333331,77.5,77.5,73.0,77.5,105.46855652931535,105.46855652925127
5714,arg_pisacowsmilk_10_page_1_59,înlocuitor,024,arg_pisacowsmilk,455.1440816051952,228.66666666666663,266.75,266.75,320.5,266.75,466.746029832183,466.7460298315307
5715,arg_pisacowsmilk_10_page_1_60,pe,024,arg_pisacowsmilk,92.79670619322856,0.0,0.0,0.0,0.0,0.0,68.33357256930563,68.33357256909348
5716,arg_pisacowsmilk_10_page_1_61,bază,024,arg_pisacowsmilk,212.57715239198478,119.66666666666669,131.5,131.5,164.0,131.5,168.05746684704775,168.0574668469252
5717,arg_pisacowsmilk_10_page_1_62,de,024,arg_pisacowsmilk,46.46087253289419,0.0,0.0,0.0,0.0,0.0,72.07462715140946,72.0746271511857
5718,arg_pisacowsmilk_10_page_1_63,soia.”,024,arg_pisacowsmilk,300.95911160863005,190.0,183.0,183.0,185.0,183.0,369.16397178612465,369.163971785553
5719,arg_pisacowsmilk_10_page_1_64,"Ana,",024,arg_pisacowsmilk,240.87246706179332,0.0,41.25,41.25,0.0,41.25,224.4631538486656,224.46315384805828
5720,arg_pisacowsmilk_10_page_1_65,Chris,024,arg_pisacowsmilk,217.05426714644807,0.0,42.0,42.0,0.0,42.0,275.26768864180445,275.26768864104105
5721,arg_pisacowsmilk_10_page_1_66,și,024,arg_pisacowsmilk,72.90668332084505,0.0,0.0,0.0,0.0,0.0,72.59442768961821,72.59442768939283
5722,arg_pisacowsmilk_10_page_1_67,Sam,024,arg_pisacowsmilk,186.21362259175373,46.0,75.0,75.0,69.0,75.0,197.64557849385096,197.64557849344413
5723,arg_pisacowsmilk_10_page_1_68,sunt,024,arg_pisacowsmilk,174.4181458434686,48.0,73.75,73.75,72.0,73.75,146.62434410617715,146.62434410592795
5724,arg_pisacowsmilk_10_page_1_69,curioși,024,arg_pisacowsmilk,306.24248574649,133.33333333333334,140.75,140.75,168.0,140.75,412.72351968068307,412.7235196798333
5725,arg_pisacowsmilk_10_page_1_70,în,024,arg_pisacowsmilk,74.48168103685194,0.0,0.0,0.0,0.0,0.0,61.92230486139292,61.92230486120067
5726,arg_pisacowsmilk_10_page_1_71,legătură,024,arg_pisacowsmilk,261.1270325659517,0.0,45.0,45.0,0.0,45.0,285.3653160535514,285.36531605276315
5727,arg_pisacowsmilk_10_page_1_72,cu,024,arg_pisacowsmilk,112.19078394571692,0.0,48.25,48.25,0.0,48.25,71.43492134730991,71.43492134719288
5728,arg_pisacowsmilk_10_page_1_73,această,024,arg_pisacowsmilk,289.5238556871271,81.33333333333333,119.75,119.75,117.5,119.75,292.98083441821933,292.98083441764726
5729,arg_pisacowsmilk_10_page_1_74,decizie.,024,arg_pisacowsmilk,290.7106323466984,0.0,47.5,47.5,0.0,47.5,332.1744567552989,332.17445675437074
5730,arg_pisacowsmilk_10_page_1_75,"Așadar,",024,arg_pisacowsmilk,285.16143623195353,0.0,74.25,74.25,0.0,74.25,291.5868367311975,291.5868367304534
5731,arg_pisacowsmilk_10_page_1_76,Ana,024,arg_pisacowsmilk,186.71120257141484,0.0,0.0,0.0,0.0,0.0,185.4556888912113,185.45568889063554
5732,arg_pisacowsmilk_10_page_1_77,dă,024,arg_pisacowsmilk,168.75917080097315,77.0,94.5,94.5,73.5,94.5,124.67551027024558,124.67551027013539
5733,arg_pisacowsmilk_10_page_1_78,o,024,arg_pisacowsmilk,92.17353100952829,56.333333333333336,42.25,42.25,0.0,42.25,73.94520998230223,73.94520998221444
5734,arg_pisacowsmilk_10_page_1_79,căutare,024,arg_pisacowsmilk,356.3872776804922,234.0,234.75,234.75,203.5,234.75,364.35703945370597,364.3570394533015
5735,arg_pisacowsmilk_10_page_1_80,pe,024,arg_pisacowsmilk,108.83800452696467,0.0,37.75,37.75,0.0,37.75,68.38328054037683,68.38328054024647
5736,arg_pisacowsmilk_10_page_1_81,smartphone,024,arg_pisacowsmilk,504.9590576374692,343.3333333333333,315.25,315.25,306.5,315.25,457.91087003355494,457.9108700331366
5737,arg_pisacowsmilk_10_page_1_82,pentru,024,arg_pisacowsmilk,288.7545498506247,222.0,223.75,223.75,198.0,223.75,257.81381172660093,257.8138117264925
5738,arg_pisacowsmilk_10_page_1_83,„lapte,024,arg_pisacowsmilk,299.75981404321465,213.66666666666663,199.25,199.25,167.0,199.25,314.18020854231395,314.18020854196845
5739,arg_pisacowsmilk_10_page_1_84,de,024,arg_pisacowsmilk,73.8951965334963,131.66666666666666,98.75,98.75,0.0,98.75,105.6227626336595,105.62276263366299
5740,arg_pisacowsmilk_10_page_1_85,vacă”.,024,arg_pisacowsmilk,252.74883561446018,55.0,72.75,72.75,63.0,72.75,286.69388803918366,286.69388803850325
5741,arg_pisacowsmilk_10_page_1_86,Cei,024,arg_pisacowsmilk,134.7268790561128,0.0,0.0,0.0,0.0,0.0,131.69381843500662,131.69381843459777
5742,arg_pisacowsmilk_10_page_1_87,trei,024,arg_pisacowsmilk,260.8411043582152,159.0,167.25,167.25,189.0,167.25,209.31675947530672,209.31675947516976
5743,arg_pisacowsmilk_10_page_1_88,citesc,024,arg_pisacowsmilk,313.46231933060363,130.33333333333334,174.75,174.75,195.5,174.75,325.46805780509806,325.4680578045916
5744,arg_pisacowsmilk_10_page_1_89,primul,024,arg_pisacowsmilk,320.70976361558735,140.0,182.0,182.0,208.0,182.0,331.30070375611547,331.30070375561576
5745,arg_pisacowsmilk_10_page_1_90,rezultat,024,arg_pisacowsmilk,360.7664262299029,187.0,186.75,186.75,165.5,186.75,363.36780404590536,363.3678040453563
5746,arg_pisacowsmilk_10_page_1_91,și,024,arg_pisacowsmilk,105.79802514668482,85.33333333333333,64.0,64.0,53.0,64.0,95.35631762197923,95.35631762190036
5747,arg_pisacowsmilk_10_page_1_92,îl,024,arg_pisacowsmilk,117.52713686859065,0.0,0.0,0.0,0.0,0.0,100.22657225126702,100.22657225095585
5748,arg_pisacowsmilk_10_page_1_93,discută.,024,arg_pisacowsmilk,374.2099584042481,287.0,215.25,215.25,189.0,215.25,364.6267330980104,364.62673309760925
5749,arg_pisacowsmilk_10_page_10_0,Ministerul,024,arg_pisacowsmilk,442.0651125122545,908.0,681.0,681.0,82.5,681.0,387.14139179519793,387.14139179628506
5750,arg_pisacowsmilk_10_page_10_1,"Agriculturii,",024,arg_pisacowsmilk,532.6356837406479,719.3333333333334,624.5,624.5,291.0,624.5,463.8901374849888,463.8901374855568
5751,arg_pisacowsmilk_10_page_10_2,Consiliul,024,arg_pisacowsmilk,403.320432333997,598.3333333333334,448.75,448.75,152.5,448.75,391.6357577347492,391.6357577350461
5752,arg_pisacowsmilk_10_page_10_3,Produselor,024,arg_pisacowsmilk,511.6029507656915,620.0,465.0,465.0,336.0,465.0,423.5435654237724,423.5435654240331
5753,arg_pisacowsmilk_10_page_10_4,Lactate,024,arg_pisacowsmilk,338.82207135302576,387.0,290.25,290.25,100.5,290.25,404.8422012987437,404.8422012984654
5754,arg_pisacowsmilk_10_page_10_5,și,024,arg_pisacowsmilk,48.25730446351275,0.0,0.0,0.0,0.0,0.0,73.98871536701694,73.98871536678723
5755,arg_pisacowsmilk_10_page_10_6,Unitatea,024,arg_pisacowsmilk,316.1048395014882,393.0,294.75,294.75,78.5,294.75,337.8902526908692,337.8902526908129
5756,arg_pisacowsmilk_10_page_10_7,de,024,arg_pisacowsmilk,38.03589406524329,162.66666666666666,122.0,122.0,0.0,122.0,101.45297941801971,101.45297941811417
5757,arg_pisacowsmilk_10_page_10_8,Management,024,arg_pisacowsmilk,383.67838352719775,304.3333333333333,228.25,228.25,124.0,228.25,429.1671268965538,429.16712689599296
5758,arg_pisacowsmilk_10_page_10_9,pentru,024,arg_pisacowsmilk,205.42084929735293,171.33333333333334,160.75,160.75,64.5,160.75,245.48180776942468,245.4818077691667
5759,arg_pisacowsmilk_10_page_10_10,Lactate,024,arg_pisacowsmilk,343.54426451641154,273.3333333333333,284.25,284.25,158.5,284.25,421.14628161215654,421.1462816117162
5760,arg_pisacowsmilk_10_page_10_11,din,024,arg_pisacowsmilk,144.27990681123535,256.0,227.25,227.25,70.5,227.25,160.7210529211489,160.72105292137397
5761,arg_pisacowsmilk_10_page_10_12,SUA,024,arg_pisacowsmilk,113.32157505081905,52.66666666666666,39.5,39.5,0.0,39.5,190.97142209809056,190.9714220976302
5762,arg_pisacowsmilk_10_page_10_13,precum,024,arg_pisacowsmilk,228.06887853521008,158.33333333333334,176.25,176.25,115.0,176.25,291.9579097000617,291.9579096996838
5763,arg_pisacowsmilk_10_page_10_14,și,024,arg_pisacowsmilk,51.16584377282408,67.33333333333333,50.5,50.5,0.0,50.5,114.84420802527237,114.8442080250853
5764,arg_pisacowsmilk_10_page_10_15,alte,024,arg_pisacowsmilk,176.38553895119514,169.66666666666666,177.75,177.75,101.0,177.75,236.0081949958582,236.00819499566668
5765,arg_pisacowsmilk_10_page_10_16,organizații,024,arg_pisacowsmilk,415.94129837534285,321.3333333333333,296.5,296.5,316.0,296.5,469.25369677527726,469.2536967747639
5766,arg_pisacowsmilk_10_page_10_17,au,024,arg_pisacowsmilk,98.78588148977275,164.0,123.0,123.0,0.0,123.0,130.1853345930437,130.1853345930523
5767,arg_pisacowsmilk_10_page_10_18,promovat,024,arg_pisacowsmilk,380.2224418595034,476.6666666666667,399.25,399.25,348.5,399.25,468.7322910436806,468.7322910435314
5768,arg_pisacowsmilk_10_page_10_19,în,024,arg_pisacowsmilk,60.161485324088,102.0,76.5,76.5,0.0,76.5,117.01433630285555,117.014336302749
5769,arg_pisacowsmilk_10_page_10_20,mod,024,arg_pisacowsmilk,198.3784877078079,385.6666666666667,339.5,339.5,100.5,339.5,196.5545452234059,196.55454522387998
5770,arg_pisacowsmilk_10_page_10_21,susținut,024,arg_pisacowsmilk,446.8689751370255,888.3333333333334,703.5,703.5,150.0,703.5,512.2975568792027,512.2975568799358
5771,arg_pisacowsmilk_10_page_10_22,beneficiile,024,arg_pisacowsmilk,388.3704598170672,181.0,186.75,186.75,102.0,186.75,515.3002606910162,515.3002606899872
5772,arg_pisacowsmilk_10_page_10_23,laptelui,024,arg_pisacowsmilk,291.09477125599864,290.6666666666667,251.0,251.0,66.0,251.0,472.7616570130142,472.76165701235266
5773,arg_pisacowsmilk_10_page_10_24,timp,024,arg_pisacowsmilk,239.98504293226324,219.66666666666663,218.75,218.75,108.0,218.75,238.6441961457881,238.64419614572216
5774,arg_pisacowsmilk_10_page_10_25,de,024,arg_pisacowsmilk,55.523139331239925,196.0,147.0,147.0,0.0,147.0,141.54286238669897,141.54286238675286
5775,arg_pisacowsmilk_10_page_10_26,ani,024,arg_pisacowsmilk,123.01374741928407,145.66666666666666,150.0,150.0,81.5,150.0,181.97746413834653,181.97746413824032
5776,arg_pisacowsmilk_10_page_10_27,de,024,arg_pisacowsmilk,22.2578396617291,0.0,0.0,0.0,0.0,0.0,98.32036427437214,98.32036427406689
5777,arg_pisacowsmilk_10_page_10_28,zile.,024,arg_pisacowsmilk,174.71899453690156,40.66666666666666,74.0,74.0,61.0,74.0,232.240055033327,232.2400550328055
5778,arg_pisacowsmilk_10_page_10_29,"Astfel,",024,arg_pisacowsmilk,258.18818504245127,77.66666666666667,125.5,125.5,116.5,125.5,311.6755084283289,311.67550842770794
5779,arg_pisacowsmilk_10_page_10_30,adulții,024,arg_pisacowsmilk,339.1503127771662,534.0,453.5,453.5,326.0,453.5,454.2944031303262,454.2944031303896
5780,arg_pisacowsmilk_10_page_10_31,sunt,024,arg_pisacowsmilk,160.78852414623535,142.0,148.75,148.75,84.5,148.75,196.97412057343902,196.97412057328043
5781,arg_pisacowsmilk_10_page_10_32,încurajați,024,arg_pisacowsmilk,392.5539616611282,434.0,380.5,380.5,233.0,380.5,456.39836420575614,456.39836420556145
5782,arg_pisacowsmilk_10_page_10_33,să,024,arg_pisacowsmilk,102.95469729666073,179.0,134.25,134.25,82.0,134.25,138.71060285593546,138.71060285595905
5783,arg_pisacowsmilk_10_page_10_34,bea,024,arg_pisacowsmilk,100.04677012853307,0.0,0.0,0.0,0.0,0.0,183.16875743468134,183.16875743411268
5784,arg_pisacowsmilk_10_page_10_35,trei,024,arg_pisacowsmilk,179.06564588726928,150.0,153.5,153.5,82.0,153.5,210.05724957801988,210.05724957783798
5785,arg_pisacowsmilk_10_page_10_36,pahare,024,arg_pisacowsmilk,169.52174077998004,86.33333333333333,99.5,99.5,69.5,99.5,312.7442105117116,312.7442105110365
5786,arg_pisacowsmilk_10_page_10_37,de,024,arg_pisacowsmilk,17.680680678045675,0.0,0.0,0.0,0.0,0.0,99.11726644183403,99.11726644152631
5787,arg_pisacowsmilk_10_page_10_38,lapte,024,arg_pisacowsmilk,225.02767291652404,203.0,193.0,193.0,81.5,193.0,342.13083596415606,342.13083596369694
5788,arg_pisacowsmilk_10_page_10_39,pe,024,arg_pisacowsmilk,65.74368192336038,0.0,0.0,0.0,0.0,0.0,90.0345226954366,90.03452269515708
5789,arg_pisacowsmilk_10_page_10_40,zi.,024,arg_pisacowsmilk,109.40349912582492,0.0,32.25,32.25,0.0,32.25,147.72225543970552,147.7222554393169
5790,arg_pisacowsmilk_10_page_10_41,Cu,024,arg_pisacowsmilk,62.56264144623796,0.0,0.0,0.0,0.0,0.0,89.75587559352257,89.75587559324391
5791,arg_pisacowsmilk_10_page_10_42,toate,024,arg_pisacowsmilk,157.23311276444667,0.0,42.5,42.5,0.0,42.5,255.4103990637937,255.410399063093
5792,arg_pisacowsmilk_10_page_10_43,"acestea,",024,arg_pisacowsmilk,265.752674803506,91.0,115.5,115.5,94.5,115.5,338.3378325120056,338.3378325112911
5793,arg_pisacowsmilk_10_page_10_44,studiile,024,arg_pisacowsmilk,240.14423782687956,156.0,171.5,171.5,109.0,171.5,378.07180669776255,378.07180669710465
5794,arg_pisacowsmilk_10_page_10_45,ultimului,024,arg_pisacowsmilk,307.36379641404227,176.66666666666666,176.75,176.75,169.5,176.75,383.6334604864295,383.6334604857868
5795,arg_pisacowsmilk_10_page_10_46,deceniu,024,arg_pisacowsmilk,249.69017450822577,120.33333333333331,144.75,144.75,109.0,144.75,357.66696501927623,357.6669650185919
5796,arg_pisacowsmilk_10_page_10_47,pun,024,arg_pisacowsmilk,162.1726184211086,169.33333333333334,171.0,171.0,153.5,171.0,231.7177490204362,231.7177490202454
5797,arg_pisacowsmilk_10_page_10_48,sub,024,arg_pisacowsmilk,102.11898821480237,0.0,0.0,0.0,0.0,0.0,116.8760087273279,116.87600872696504
5798,arg_pisacowsmilk_10_page_10_49,semnul,024,arg_pisacowsmilk,224.44833656160571,195.0,209.5,209.5,222.5,209.5,342.23156764601913,342.23156764559474
5799,arg_pisacowsmilk_10_page_10_50,întrebării,024,arg_pisacowsmilk,278.53670265017723,0.0,43.25,43.25,0.0,43.25,386.0562179763929,386.05621797528823
5800,arg_pisacowsmilk_10_page_10_51,capacitatea,024,arg_pisacowsmilk,356.4179774794434,0.0,74.75,74.75,0.0,74.75,428.30331522412325,428.3033152229558
5801,arg_pisacowsmilk_10_page_10_52,de,024,arg_pisacowsmilk,21.36057106433625,0.0,0.0,0.0,0.0,0.0,79.70600524864042,79.70600524839297
5802,arg_pisacowsmilk_10_page_10_53,susținere,024,arg_pisacowsmilk,328.3574317300088,117.66666666666669,142.75,142.75,109.0,142.75,412.8130859611989,412.81308596033665
5803,arg_pisacowsmilk_10_page_10_54,a,024,arg_pisacowsmilk,27.652887154951827,0.0,0.0,0.0,0.0,0.0,68.25935326053099,68.25935326031906
5804,arg_pisacowsmilk_10_page_10_55,oaselor,024,arg_pisacowsmilk,241.740992029311,68.0,121.0,121.0,102.0,121.0,365.5150644081907,365.51506440738365
5805,arg_pisacowsmilk_10_page_10_56,precum,024,arg_pisacowsmilk,200.8934630132603,0.0,55.25,55.25,0.0,55.25,235.2504512745084,235.250451273898
5806,arg_pisacowsmilk_10_page_10_57,și,024,arg_pisacowsmilk,51.913701742248854,0.0,0.0,0.0,0.0,0.0,78.62126728977034,78.62126728952626
5807,arg_pisacowsmilk_10_page_10_58,alte,024,arg_pisacowsmilk,175.49227470717608,42.333333333333336,84.0,84.0,63.5,84.0,184.7836257284395,184.78362572808862
5808,arg_pisacowsmilk_10_page_10_59,beneficii,024,arg_pisacowsmilk,257.88481846862754,0.0,35.0,35.0,0.0,35.0,361.9380774391137,361.93807743806605
5809,arg_pisacowsmilk_10_page_10_60,pentru,024,arg_pisacowsmilk,211.89233728221984,94.0,121.5,121.5,102.0,121.5,243.14553838758644,243.14553838718345
5810,arg_pisacowsmilk_10_page_10_61,sănătate,024,arg_pisacowsmilk,273.6701648896973,125.0,145.0,145.0,102.5,145.0,342.2673225853046,342.26732258467246
5811,arg_pisacowsmilk_10_page_10_62,atribuite,024,arg_pisacowsmilk,350.3330164702393,48.66666666666666,129.0,129.0,73.0,129.0,413.86837942734354,413.8683794263852
5812,arg_pisacowsmilk_10_page_10_63,laptelui.,024,arg_pisacowsmilk,390.2366635835856,214.33333333333331,197.0,197.0,199.0,197.0,423.3441062960212,423.344106295334
5813,arg_pisacowsmilk_10_page_10_64,Rezultatele,024,arg_pisacowsmilk,393.00450715633775,135.66666666666666,159.5,159.5,203.5,159.5,367.59113940809414,367.5911394074289
5814,arg_pisacowsmilk_10_page_10_65,vă,024,arg_pisacowsmilk,91.63509462279367,0.0,0.0,0.0,0.0,0.0,98.5068439041062,98.50684390380037
5815,arg_pisacowsmilk_10_page_10_66,pot,024,arg_pisacowsmilk,132.79784786407444,87.0,65.25,65.25,0.0,65.25,116.48452626752274,116.48452626738008
5816,arg_pisacowsmilk_10_page_10_67,surprinde.,024,arg_pisacowsmilk,299.08303775398383,0.0,53.75,53.75,0.0,53.75,327.2798237641301,327.2798237632307
5817,arg_pisacowsmilk_10_page_11_0,Unul,024,arg_pisacowsmilk,140.9637244217407,101.33333333333331,76.0,76.0,75.0,76.0,153.50795174271263,153.50795174249447
5818,arg_pisacowsmilk_10_page_11_1,dintre,024,arg_pisacowsmilk,210.80699254199988,112.33333333333331,122.75,122.75,157.0,122.75,235.69205137056656,235.6920513702082
5819,arg_pisacowsmilk_10_page_11_2,cele,024,arg_pisacowsmilk,118.49235150002858,64.0,48.0,48.0,0.0,48.0,142.827711521019,142.82771152073667
5820,arg_pisacowsmilk_10_page_11_3,mai,024,arg_pisacowsmilk,77.5992184623112,0.0,0.0,0.0,0.0,0.0,94.2721600809518,94.27216008065912
5821,arg_pisacowsmilk_10_page_11_4,importante,024,arg_pisacowsmilk,330.5523469483512,142.33333333333334,153.5,153.5,188.0,153.5,287.30518645521653,287.3051864547927
5822,arg_pisacowsmilk_10_page_11_5,și,024,arg_pisacowsmilk,33.72184154415545,0.0,0.0,0.0,0.0,0.0,68.61875375073453,68.61875375052149
5823,arg_pisacowsmilk_10_page_11_6,recente,024,arg_pisacowsmilk,302.6114307268,317.6666666666667,238.25,238.25,213.5,238.25,360.8264229871891,360.8264229868781
5824,arg_pisacowsmilk_10_page_11_7,studii,024,arg_pisacowsmilk,202.52619221264015,141.33333333333334,106.0,106.0,103.0,106.0,275.02950677553906,275.0295067750456
5825,arg_pisacowsmilk_10_page_11_8,asupra,024,arg_pisacowsmilk,174.29320645001766,88.33333333333333,66.25,66.25,0.0,66.25,232.72115829247997,232.7211582919798
5826,arg_pisacowsmilk_10_page_11_9,efectelor,024,arg_pisacowsmilk,251.11939381067444,187.33333333333331,140.5,140.5,0.0,140.5,322.5988519615476,322.5988519610176
5827,arg_pisacowsmilk_10_page_11_10,consumului,024,arg_pisacowsmilk,386.8503602959978,402.0,301.5,301.5,283.0,301.5,410.9867940155087,410.98679401525726
5828,arg_pisacowsmilk_10_page_11_11,de,024,arg_pisacowsmilk,9.799868148096508,0.0,0.0,0.0,0.0,0.0,81.95393240465756,81.95393240440313
5829,arg_pisacowsmilk_10_page_11_12,lapte,024,arg_pisacowsmilk,209.95126726130263,94.33333333333331,108.25,108.25,75.0,108.25,315.63310919165235,315.6331091909946
5830,arg_pisacowsmilk_10_page_11_13,s-a,024,arg_pisacowsmilk,159.33336577108102,0.0,0.0,0.0,0.0,0.0,152.33308947269109,152.33308947221815
5831,arg_pisacowsmilk_10_page_11_14,publicat,024,arg_pisacowsmilk,206.3040417253212,85.0,101.0,101.0,74.5,101.0,348.1984132931241,348.1984132923412
5832,arg_pisacowsmilk_10_page_11_15,în,024,arg_pisacowsmilk,38.9142953284412,0.0,0.0,0.0,0.0,0.0,89.88430783044325,89.88430783016419
5833,arg_pisacowsmilk_10_page_11_16,numărul,024,arg_pisacowsmilk,221.76434459150346,96.66666666666669,110.25,110.25,75.5,110.25,314.80434587296395,314.80434587231525
5834,arg_pisacowsmilk_10_page_11_17,din,024,arg_pisacowsmilk,123.3516003912794,86.33333333333333,118.25,118.25,107.0,118.25,152.06428164251307,152.0642816423792
5835,arg_pisacowsmilk_10_page_11_18,octombrie,024,arg_pisacowsmilk,282.24126896365743,158.33333333333334,152.75,152.75,68.0,152.75,379.25813953042126,379.2581395297192
5836,arg_pisacowsmilk_10_page_11_19,2014,024,arg_pisacowsmilk,171.87723715216674,180.0,135.0,135.0,0.0,135.0,311.4674857230581,311.46748572254415
5837,arg_pisacowsmilk_10_page_11_20,al,024,arg_pisacowsmilk,89.95434763854279,34.0,62.75,62.75,51.0,62.75,121.6770064780325,121.67700647782347
5838,arg_pisacowsmilk_10_page_11_21,Jurnalului,024,arg_pisacowsmilk,430.55674379058524,169.33333333333334,191.75,191.75,205.0,191.75,506.1082331594911,506.1082331584958
5839,arg_pisacowsmilk_10_page_11_22,Medical,024,arg_pisacowsmilk,326.6346397266573,361.6666666666667,327.75,327.75,290.5,327.75,439.7878078150551,439.78780781473574
5840,arg_pisacowsmilk_10_page_11_23,Britanic.,024,arg_pisacowsmilk,355.1116441889048,260.3333333333333,238.25,238.25,86.0,238.25,415.7505798874566,415.7505798869183
5841,arg_pisacowsmilk_10_page_11_24,Rezultatele,024,arg_pisacowsmilk,327.36188873341877,231.33333333333331,236.0,236.0,206.0,236.0,429.5565159257567,429.5565159251503
5842,arg_pisacowsmilk_10_page_11_25,studiului,024,arg_pisacowsmilk,311.06087950612977,138.0,176.5,176.5,207.0,176.5,385.79044723259494,385.7904472319123
5843,arg_pisacowsmilk_10_page_11_26,au,024,arg_pisacowsmilk,80.95315755187553,0.0,52.75,52.75,0.0,52.75,94.84452052396699,94.84452052378704
5844,arg_pisacowsmilk_10_page_11_27,condus,024,arg_pisacowsmilk,147.66926666996895,0.0,51.25,51.25,0.0,51.25,272.0970511687654,272.0970511680319
5845,arg_pisacowsmilk_10_page_11_28,la,024,arg_pisacowsmilk,63.4130880724881,0.0,36.25,36.25,0.0,36.25,86.43021309739075,86.4302130972011
5846,arg_pisacowsmilk_10_page_11_29,câteva,024,arg_pisacowsmilk,189.81534366282492,0.0,59.75,59.75,0.0,59.75,277.6206948761985,277.6206948754663
5847,arg_pisacowsmilk_10_page_11_30,concluzii,024,arg_pisacowsmilk,268.22160511735757,0.0,90.5,90.5,0.0,90.5,387.35024104773163,387.3502410467255
5848,arg_pisacowsmilk_10_page_11_31,de,024,arg_pisacowsmilk,12.890774586507483,0.0,0.0,0.0,0.0,0.0,97.71042345242387,97.71042345212051
5849,arg_pisacowsmilk_10_page_11_32,mare,024,arg_pisacowsmilk,119.16075085127198,0.0,0.0,0.0,0.0,0.0,180.6426480079678,180.642648007407
5850,arg_pisacowsmilk_10_page_11_33,impact.,024,arg_pisacowsmilk,250.22504667406938,102.33333333333331,117.5,117.5,153.5,117.5,295.9007582921211,295.9007582915554
5851,arg_pisacowsmilk_10_page_11_34,Mai,024,arg_pisacowsmilk,95.80131674282309,0.0,41.5,41.5,0.0,41.5,129.1362888265052,129.13628882619437
5852,arg_pisacowsmilk_10_page_11_35,mult,024,arg_pisacowsmilk,124.8509086600114,0.0,30.5,30.5,0.0,30.5,164.09659946400728,164.09659946356405
5853,arg_pisacowsmilk_10_page_11_36,de,024,arg_pisacowsmilk,11.662738173517923,0.0,0.0,0.0,0.0,0.0,86.13419933725052,86.1341993369831
5854,arg_pisacowsmilk_10_page_11_37,100000,024,arg_pisacowsmilk,610.0612496720831,669.6666666666666,736.5,736.5,849.5,736.5,938.4002695642479,938.4002695635668
