subtaskID,datapointID,answer
1,5012,376.1878356933594
1,5013,64.80266571044922
1,5014,506.0531311035156
1,5015,42.26502227783203
1,5016,89.65629577636719
1,5017,457.2260437011719
1,5018,470.4417419433594
1,5019,296.57891845703125
1,5020,319.21270751953125
1,5021,239.53009033203125
1,5022,496.45465087890625
1,5023,67.19989776611328
1,5024,411.5214538574219
1,5025,68.97093963623047
1,5026,360.7159423828125
1,5027,222.17990112304688
1,5028,123.83906555175781
1,5029,392.7144470214844
1,5030,178.97442626953125
1,5031,228.1354522705078
1,5032,496.3345031738281
1,5033,248.37759399414062
1,5034,616.8526000976562
1,5035,542.5596923828125
1,5036,614.2723999023438
1,5037,453.4950866699219
1,5038,336.61376953125
1,5039,54.41118621826172
1,5040,390.52935791015625
1,5041,336.9591064453125
1,5042,412.45513916015625
1,5043,495.1764831542969
1,5044,61.735008239746094
1,5045,521.7174682617188
1,5046,476.28753662109375
1,5047,380.54388427734375
1,5048,475.1222229003906
1,5049,472.3848876953125
1,5050,172.58670043945312
1,5051,396.0325622558594
1,5052,605.46826171875
1,5053,350.873046875
1,5054,359.8983154296875
1,5055,284.548095703125
1,5056,261.4017028808594
1,5057,293.3841552734375
1,5058,55.69184494018555
1,5059,246.26731872558594
1,5060,371.1534729003906
1,5061,209.7905731201172
1,5062,329.0956726074219
1,5063,43.64088821411133
1,5064,50.676849365234375
1,5065,99.36090850830078
1,5066,209.64349365234375
1,5067,480.5830993652344
1,5068,277.6567077636719
1,5069,33.68986511230469
1,5070,446.28436279296875
1,5071,54.66977310180664
1,5072,459.2300720214844
1,5073,172.3715057373047
1,5074,210.94122314453125
1,5075,20.93438148498535
1,5076,228.1002655029297
1,5077,72.13948822021484
1,5078,350.88311767578125
1,5079,33.04673767089844
1,5080,356.262939453125
1,5081,19.903244018554688
1,5082,319.864013671875
1,5083,235.64425659179688
1,5084,346.68603515625
1,5085,271.0222473144531
1,5086,104.17137145996094
1,5087,187.5871124267578
1,5088,42.1431884765625
1,5089,309.28546142578125
1,5090,293.95428466796875
1,5091,70.9420394897461
1,5092,308.2525939941406
1,5093,116.21731567382812
1,5094,54.80527877807617
1,5095,90.93877410888672
1,5096,48.791587829589844
1,5097,93.49563598632812
1,5098,40.87526321411133
1,5099,222.9879913330078
1,5100,48.17216491699219
1,5101,299.5892028808594
1,5102,202.12881469726562
1,5103,402.9264221191406
1,5104,46.4611930847168
1,5105,432.5433349609375
1,5106,100.47725677490234
1,5107,387.14495849609375
1,5108,46.81972885131836
1,5109,249.46685791015625
1,5110,45.17202377319336
1,5111,90.54348754882812
1,5112,246.90602111816406
1,5113,108.00162506103516
1,5114,310.38946533203125
1,5115,134.15621948242188
1,5116,80.92030334472656
1,5117,182.009765625
1,5118,265.4333801269531
1,5119,299.0675048828125
1,5120,473.3593444824219
1,5121,223.34783935546875
1,5122,107.70451354980469
1,5123,284.4861145019531
1,5124,290.05267333984375
1,5125,274.16949462890625
1,5126,260.5155334472656
1,5127,33.63954544067383
1,5128,268.6065368652344
1,5129,38.65433883666992
1,5130,302.6889953613281
1,5131,337.01239013671875
1,5132,269.30548095703125
1,5133,402.6596984863281
1,5134,47.610626220703125
1,5135,432.5300598144531
1,5136,1005.2227783203125
1,5137,571.0045776367188
1,5138,211.46128845214844
1,5139,599.0311889648438
1,5140,431.13604736328125
1,5141,328.6674499511719
1,5142,522.2239379882812
1,5143,109.276123046875
1,5144,524.2206420898438
1,5145,169.17552185058594
1,5146,395.0635070800781
1,5147,455.8528137207031
1,5148,490.3460693359375
1,5149,519.9690551757812
1,5150,64.51177978515625
1,5151,449.29327392578125
1,5152,391.3440856933594
1,5153,46.182586669921875
1,5154,401.5985107421875
1,5155,325.54345703125
1,5156,90.92097473144531
1,5157,256.9409484863281
1,5158,314.1177673339844
1,5159,41.18309783935547
1,5160,362.2135314941406
1,5161,398.5938415527344
1,5162,401.0987854003906
1,5163,344.72955322265625
1,5164,373.6976318359375
1,5165,43.5579948425293
1,5166,432.4980773925781
1,5167,130.05267333984375
1,5168,629.0128784179688
1,5169,263.9189758300781
1,5170,240.9406280517578
1,5171,364.9239807128906
1,5172,405.6739196777344
1,5173,44.51272964477539
1,5174,213.22637939453125
1,5175,192.80567932128906
1,5176,91.83305358886719
1,5177,426.3360595703125
1,5178,416.3929748535156
1,5179,86.63832092285156
1,5180,296.9611511230469
1,5181,51.61195755004883
1,5182,289.58587646484375
1,5183,361.5906982421875
1,5184,79.8879623413086
1,5185,267.07635498046875
1,5186,104.56201171875
1,5187,302.6241455078125
1,5188,80.24787139892578
1,5189,370.5673522949219
1,5190,44.33734130859375
1,5191,390.4136657714844
1,5192,356.6823425292969
1,5193,67.77886199951172
1,5194,271.2201232910156
1,5195,388.8580017089844
1,5196,26.654678344726562
1,5197,394.7733154296875
1,5198,320.56103515625
1,5199,366.2648010253906
1,5200,58.41216278076172
1,5201,220.32388305664062
1,5202,272.0635681152344
1,5203,137.2262725830078
1,5204,193.18841552734375
1,5205,232.8599853515625
1,5206,334.5021667480469
1,5207,330.7070617675781
1,5208,45.46833801269531
1,5209,338.7299499511719
1,5210,76.43363952636719
1,5211,156.47503662109375
1,5212,442.6760559082031
1,5213,124.47065734863281
1,5214,332.9011535644531
1,5215,93.01876831054688
1,5216,192.4324493408203
1,5217,152.44200134277344
1,5218,482.6081848144531
1,5219,32.5987548828125
1,5220,243.69186401367188
1,5221,320.3912658691406
1,5222,461.5638732910156
1,5223,410.6224670410156
1,5224,318.6091613769531
1,5225,17.031017303466797
1,5226,154.5424041748047
1,5227,152.7359619140625
1,5228,338.0669860839844
1,5229,73.49979400634766
1,5230,356.66119384765625
1,5231,425.4729309082031
1,5232,102.79039001464844
1,5233,475.8367919921875
1,5234,335.3260192871094
1,5235,139.44290161132812
1,5236,389.04595947265625
1,5237,73.78878021240234
1,5238,408.6683349609375
1,5239,76.22534942626953
1,5240,44.623313903808594
1,5241,346.2406005859375
1,5242,133.4048614501953
1,5243,325.65496826171875
1,5244,370.94512939453125
1,5245,519.5377197265625
1,5246,338.4435729980469
1,5247,59.071388244628906
1,5248,446.20098876953125
1,5249,42.98274612426758
1,5250,192.9687042236328
1,5251,36.48341369628906
1,5252,61.40323257446289
1,5253,281.9762268066406
1,5254,123.0870132446289
1,5255,48.377410888671875
1,5256,321.8218688964844
1,5257,39.261512756347656
1,5258,295.43731689453125
1,5259,543.3238525390625
1,5260,299.9562072753906
1,5261,162.5116424560547
1,5262,67.81410217285156
1,5263,605.5585327148438
1,5264,306.0648193359375
1,5265,320.9980773925781
1,5266,94.27861022949219
1,5267,367.917236328125
1,5268,302.2881774902344
1,5269,120.44603729248047
1,5270,139.4814453125
1,5271,310.9558410644531
1,5272,120.2910385131836
1,5273,301.8333740234375
1,5274,170.94720458984375
1,5275,443.7299499511719
1,5276,347.11956787109375
1,5277,50.9704475402832
1,5278,208.74916076660156
1,5279,316.18438720703125
1,5280,251.7946319580078
1,5281,563.3714599609375
1,5282,238.66705322265625
1,5283,143.790771484375
1,5284,289.62890625
1,5285,62.694156646728516
1,5286,127.93814086914062
1,5287,304.7782897949219
1,5288,66.11510467529297
1,5289,288.23419189453125
1,5290,270.7848815917969
1,5291,31.613422393798828
1,5292,190.26402282714844
1,5293,298.06353759765625
1,5294,105.1468505859375
1,5295,184.368896484375
1,5296,73.23434448242188
1,5297,365.5919189453125
1,5298,89.90258026123047
1,5299,409.7445068359375
1,5300,193.24832153320312
1,5301,52.90953826904297
1,5302,302.63385009765625
1,5303,261.1119689941406
1,5304,35.53567123413086
1,5305,56.032711029052734
1,5306,298.4317321777344
1,5307,61.11845016479492
1,5308,349.2223815917969
1,5309,168.8148651123047
1,5310,202.99005126953125
1,5311,313.9593200683594
1,5312,203.5635223388672
1,5313,67.26339721679688
1,5314,239.06434631347656
1,5315,390.75018310546875
1,5316,400.82122802734375
1,5317,93.7009506225586
1,5318,416.1282653808594
1,5319,226.9757080078125
1,5320,59.81702423095703
1,5321,203.2109832763672
1,5322,53.82353973388672
1,5323,94.1767578125
1,5324,428.4047546386719
1,5325,322.8028869628906
1,5326,332.3498229980469
1,5327,46.32288360595703
1,5328,157.52041625976562
1,5329,75.55449676513672
1,5330,481.1554260253906
1,5331,53.87411880493164
1,5332,288.9559326171875
1,5333,134.60128784179688
1,5334,370.8665771484375
1,5335,81.54148864746094
1,5336,399.8583984375
1,5337,251.429931640625
1,5338,58.93638229370117
1,5339,63.340087890625
1,5340,362.63623046875
1,5341,38.59681701660156
1,5342,65.12116241455078
1,5343,268.0425109863281
1,5344,25.84296417236328
1,5345,327.8771057128906
1,5346,19.23467445373535
1,5347,303.2020568847656
1,5348,140.48175048828125
1,5349,262.4523010253906
1,5350,66.35668182373047
1,5351,282.49066162109375
1,5352,68.32801818847656
1,5353,417.1575012207031
1,5354,114.6128158569336
1,5355,172.025390625
1,5356,176.33505249023438
1,5357,89.85684967041016
1,5358,553.864990234375
1,5359,34.91951370239258
1,5360,215.4713134765625
1,5361,398.3531188964844
1,5362,113.98307800292969
1,5363,350.1697998046875
1,5364,61.029075622558594
1,5365,268.3160095214844
1,5366,271.8151550292969
1,5367,189.60939025878906
1,5368,199.23158264160156
1,5369,283.8373107910156
1,5370,120.14745330810547
1,5371,87.8631362915039
1,5372,395.3577575683594
1,5373,285.80657958984375
1,5374,80.67876434326172
1,5375,267.59661865234375
1,5376,45.798954010009766
1,5377,318.7916259765625
1,5378,395.2166748046875
1,5379,141.3462371826172
1,5380,540.149169921875
1,5381,133.36085510253906
1,5382,401.5803527832031
1,5383,307.4854431152344
1,5384,636.7881469726562
1,5385,547.6668090820312
1,5386,45.93085861206055
1,5387,91.56053161621094
1,5388,287.06512451171875
1,5389,150.55453491210938
1,5390,104.04706573486328
1,5391,442.8859558105469
1,5392,80.48248291015625
1,5393,327.2128601074219
1,5394,209.90509033203125
1,5395,245.42596435546875
1,5396,72.75518798828125
1,5397,73.5349349975586
1,5398,257.2514343261719
1,5399,300.7326965332031
1,5400,47.95026397705078
1,5401,332.1960144042969
1,5402,86.0318832397461
1,5403,383.8228759765625
1,5404,257.6283264160156
1,5405,65.11170959472656
1,5406,435.05908203125
1,5407,64.02767944335938
1,5408,336.1284484863281
1,5409,55.1885871887207
1,5410,417.31414794921875
1,5411,59.83100509643555
1,5412,458.4326171875
1,5413,72.83628845214844
1,5414,286.8603820800781
1,5415,129.69393920898438
1,5416,117.09440612792969
1,5417,293.2801818847656
1,5418,455.48248291015625
1,5419,52.8956184387207
1,5420,362.3448791503906
1,5421,58.931968688964844
1,5422,444.6402893066406
1,5423,373.4789123535156
1,5424,142.48619079589844
1,5425,199.10580444335938
1,5426,135.93252563476562
1,5427,428.55401611328125
1,5428,305.6167907714844
1,5429,51.65043640136719
1,5430,233.34425354003906
1,5431,66.56475067138672
1,5432,89.50579071044922
1,5433,379.67120361328125
1,5434,142.72784423828125
1,5435,167.4356689453125
1,5436,92.00062561035156
1,5437,214.6588592529297
1,5438,281.3233337402344
1,5439,37.6652717590332
1,5440,419.1395568847656
1,5441,107.53181457519531
1,5442,559.517578125
1,5443,70.97184753417969
1,5444,209.06869506835938
1,5445,133.3507080078125
1,5446,76.18936157226562
1,5447,248.85556030273438
1,5448,53.85731887817383
1,5449,105.32925415039062
1,5450,323.5291748046875
1,5451,58.71971130371094
1,5452,392.1675720214844
1,5453,422.3155822753906
1,5454,94.57268524169922
1,5455,99.6533432006836
1,5456,566.5745849609375
1,5457,330.3125
1,5458,40.63778305053711
1,5459,411.8989562988281
1,5460,76.76163482666016
1,5461,517.6986694335938
1,5462,128.9776153564453
1,5463,255.3000030517578
1,5464,601.7021484375
1,5465,358.5925598144531
1,5466,71.2793197631836
1,5467,224.67538452148438
1,5468,178.2737579345703
1,5469,419.62713623046875
1,5470,33.99294662475586
1,5471,271.73321533203125
1,5472,35.22834396362305
1,5473,397.38616943359375
1,5474,32.313907623291016
1,5475,321.4914855957031
1,5476,549.5713500976562
1,5477,455.2401123046875
1,5478,411.05474853515625
1,5479,62.81769561767578
1,5480,193.58509826660156
1,5481,105.74505615234375
1,5482,430.2664794921875
1,5483,440.26397705078125
1,5484,162.01239013671875
1,5485,537.2235717773438
1,5486,45.8457145690918
1,5487,580.1624145507812
1,5488,42.50163269042969
1,5489,466.0062255859375
1,5490,46.99125289916992
1,5491,295.3018798828125
1,5492,60.52375030517578
1,5493,113.38402557373047
1,5494,331.33563232421875
1,5495,39.3382682800293
1,5496,65.14989471435547
1,5497,116.96357727050781
1,5498,367.02532958984375
1,5499,68.93724060058594
1,5500,189.5043487548828
1,5501,80.78414916992188
1,5502,344.4767761230469
1,5503,226.755126953125
1,5504,189.068115234375
1,5505,547.6373901367188
1,5506,113.60071563720703
1,5507,62.948856353759766
1,5508,482.6880187988281
1,5509,477.3769226074219
1,5510,64.89990234375
1,5511,206.3101806640625
1,5512,97.82841491699219
1,5513,242.92373657226562
1,5514,321.5946044921875
1,5515,110.84590911865234
1,5516,392.2460632324219
1,5517,107.84365844726562
1,5518,137.28152465820312
1,5519,442.2751770019531
1,5520,330.13629150390625
1,5521,117.40201568603516
1,5522,470.7886657714844
1,5523,59.134910583496094
1,5524,293.1690368652344
1,5525,70.64209747314453
1,5526,599.1806030273438
1,5527,556.9678955078125
1,5528,35.75609588623047
1,5529,263.1265563964844
1,5530,84.60965728759766
1,5531,311.6893615722656
1,5532,211.43643188476562
1,5533,480.8202209472656
1,5534,56.91856002807617
1,5535,436.8800964355469
1,5536,201.47125244140625
1,5537,92.75849914550781
1,5538,239.87657165527344
1,5539,55.46369171142578
1,5540,328.4214782714844
1,5541,149.10572814941406
1,5542,280.2705383300781
1,5543,97.53860473632812
1,5544,34.81532669067383
1,5545,277.3334045410156
1,5546,393.29913330078125
1,5547,287.98846435546875
1,5548,63.40650177001953
1,5549,135.31488037109375
1,5550,399.8971862792969
1,5551,367.4134521484375
1,5552,58.33725357055664
1,5553,360.70599365234375
1,5554,136.6352996826172
1,5555,167.64137268066406
1,5556,614.1942749023438
1,5557,138.58592224121094
1,5558,66.61259460449219
1,5559,405.3554382324219
1,5560,218.31361389160156
1,5561,475.0411682128906
1,5562,28.407814025878906
1,5563,413.1376037597656
1,5564,171.87332153320312
1,5565,550.203857421875
1,5566,75.654052734375
1,5567,333.1996154785156
1,5568,620.2737426757812
1,5569,436.39202880859375
1,5570,358.3804016113281
1,5571,352.05902099609375
1,5572,73.16184997558594
1,5573,157.07225036621094
1,5574,152.9610595703125
1,5575,246.58946228027344
1,5576,150.1383819580078
1,5577,345.69683837890625
1,5578,146.35488891601562
1,5579,206.3896484375
1,5580,86.19966888427734
1,5581,381.2572326660156
1,5582,34.821163177490234
1,5583,342.639892578125
1,5584,231.95433044433594
1,5585,46.971412658691406
1,5586,345.62835693359375
1,5587,133.0086212158203
1,5588,122.72266387939453
1,5589,296.8706970214844
1,5590,30.637290954589844
1,5591,202.5339813232422
1,5592,279.8529968261719
1,5593,436.5927429199219
1,5594,530.9014892578125
1,5595,112.8703842163086
1,5596,382.96929931640625
1,5597,57.029476165771484
1,5598,319.29595947265625
1,5599,201.400146484375
1,5600,141.2288818359375
1,5601,68.14238739013672
1,5602,301.6325988769531
1,5603,280.4273681640625
1,5604,270.088623046875
1,5605,125.53031158447266
1,5606,36.90043258666992
1,5607,309.4357604980469
1,5608,207.14601135253906
1,5609,39.4374885559082
1,5610,165.52317810058594
1,5611,122.6877670288086
1,5612,155.0817108154297
1,5613,129.41268920898438
1,5614,226.22439575195312
1,5615,827.0676879882812
1,5616,146.80645751953125
1,5617,76.88220977783203
1,5618,551.5386962890625
1,5619,52.05486297607422
1,5620,451.6191711425781
1,5621,53.853858947753906
1,5622,498.5921936035156
1,5623,40.40690612792969
1,5624,72.37854766845703
1,5625,394.51947021484375
1,5626,325.0513916015625
1,5627,42.2072639465332
1,5628,286.5803527832031
1,5629,27.906469345092773
1,5630,344.31207275390625
1,5631,60.46470260620117
1,5632,148.9059295654297
1,5633,157.05287170410156
1,5634,377.1029968261719
1,5635,447.6659240722656
1,5636,138.35595703125
1,5637,127.265380859375
1,5638,130.9259490966797
1,5639,411.0458068847656
1,5640,125.1305160522461
1,5641,519.6962280273438
1,5642,52.98409652709961
1,5643,520.4176635742188
1,5644,93.82740783691406
1,5645,288.9048767089844
1,5646,257.05316162109375
1,5647,462.81243896484375
1,5648,183.6583251953125
1,5649,85.22209930419922
1,5650,538.358154296875
1,5651,109.07262420654297
1,5652,341.3375244140625
1,5653,380.4654235839844
1,5654,168.59327697753906
1,5655,424.1893310546875
1,5656,31.0123291015625
1,5657,363.7854309082031
1,5658,14.802223205566406
1,5659,228.50352478027344
1,5660,73.96650695800781
1,5661,375.4197998046875
1,5662,235.16891479492188
1,5663,303.89208984375
1,5664,347.0290222167969
1,5665,316.3017883300781
1,5666,40.559654235839844
1,5667,327.0791931152344
1,5668,307.9054260253906
1,5669,33.98167419433594
1,5670,386.71539306640625
1,5671,138.28382873535156
1,5672,205.23101806640625
1,5673,348.1930236816406
1,5674,321.1027526855469
1,5675,61.38662338256836
1,5676,225.93710327148438
1,5677,299.445556640625
1,5678,318.7857971191406
1,5679,327.692138671875
1,5680,66.75221252441406
1,5681,263.4549865722656
1,5682,160.69192504882812
1,5683,89.43995666503906
1,5684,79.93108367919922
1,5685,395.0284729003906
1,5686,76.96672058105469
1,5687,330.4561767578125
1,5688,352.38909912109375
1,5689,31.309236526489258
1,5690,314.4131774902344
1,5691,45.22917938232422
1,5692,312.38934326171875
1,5693,62.317649841308594
1,5694,277.8641662597656
1,5695,45.12507629394531
1,5696,468.6545715332031
1,5697,99.6324234008789
1,5698,149.19515991210938
1,5699,276.2962646484375
1,5700,53.33871841430664
1,5701,278.9094543457031
1,5702,391.3524169921875
1,5703,81.17388916015625
1,5704,222.648193359375
1,5705,214.0969696044922
1,5706,384.6915283203125
1,5707,264.0500183105469
1,5708,43.323280334472656
1,5709,383.26513671875
1,5710,99.36202239990234
1,5711,337.47296142578125
1,5712,349.2330017089844
1,5713,71.24781799316406
1,5714,334.7231750488281
1,5715,31.182998657226562
1,5716,279.8947448730469
1,5717,46.17664337158203
1,5718,468.0926818847656
1,5719,285.0774230957031
1,5720,278.4283447265625
1,5721,64.64840698242188
1,5722,240.5913543701172
1,5723,155.40625
1,5724,366.1459045410156
1,5725,42.40398406982422
1,5726,360.94671630859375
1,5727,63.51945114135742
1,5728,248.45669555664062
1,5729,316.8783264160156
1,5730,316.7913513183594
1,5731,281.431884765625
1,5732,135.55592346191406
1,5733,41.1518669128418
1,5734,289.01434326171875
1,5735,51.44469451904297
1,5736,323.956787109375
1,5737,203.03221130371094
1,5738,468.4595947265625
1,5739,42.91056442260742
1,5740,435.67303466796875
1,5741,197.57472229003906
1,5742,222.9013214111328
1,5743,315.07763671875
1,5744,180.45240783691406
1,5745,275.453857421875
1,5746,53.43501663208008
1,5747,153.0736541748047
1,5748,457.706787109375
1,5749,431.11102294921875
1,5750,398.2863464355469
1,5751,434.26617431640625
1,5752,483.1436462402344
1,5753,487.73870849609375
1,5754,38.76020812988281
1,5755,561.9736328125
1,5756,63.29532241821289
1,5757,468.780517578125
1,5758,126.83631134033203
1,5759,534.6461791992188
1,5760,67.34617614746094
1,5761,298.9143981933594
1,5762,311.2256774902344
1,5763,44.225826263427734
1,5764,321.061279296875
1,5765,380.8861389160156
1,5766,63.655357360839844
1,5767,425.1728820800781
1,5768,38.970916748046875
1,5769,254.84017944335938
1,5770,370.8321838378906
1,5771,376.5685119628906
1,5772,362.4497375488281
1,5773,248.27676391601562
1,5774,87.7383804321289
1,5775,266.9713134765625
1,5776,72.62188720703125
1,5777,228.9745330810547
1,5778,292.7114562988281
1,5779,368.2584228515625
1,5780,86.32514190673828
1,5781,396.87017822265625
1,5782,43.89746856689453
1,5783,422.6649169921875
1,5784,243.48251342773438
1,5785,339.8890686035156
1,5786,44.48576736450195
1,5787,257.3352355957031
1,5788,88.26912689208984
1,5789,217.9046630859375
1,5790,69.19561004638672
1,5791,240.3614501953125
1,5792,255.99832153320312
1,5793,396.2565002441406
1,5794,425.6571350097656
1,5795,391.3282165527344
1,5796,198.55386352539062
1,5797,87.78751373291016
1,5798,208.0572967529297
1,5799,280.3598327636719
1,5800,373.8045959472656
1,5801,41.26462173461914
1,5802,454.5308532714844
1,5803,38.15515899658203
1,5804,457.54315185546875
1,5805,351.79974365234375
1,5806,44.51100158691406
1,5807,299.5250244140625
1,5808,310.1211853027344
1,5809,253.65560913085938
1,5810,287.481201171875
1,5811,439.03192138671875
1,5812,469.9082336425781
1,5813,337.0451965332031
1,5814,161.23779296875
1,5815,204.16989135742188
1,5816,377.2427673339844
1,5817,196.40695190429688
1,5818,258.805908203125
1,5819,147.6664581298828
1,5820,135.20510864257812
1,5821,335.9957580566406
1,5822,41.15595626831055
1,5823,376.7471923828125
1,5824,297.6819763183594
1,5825,181.17529296875
1,5826,320.4976501464844
1,5827,415.072509765625
1,5828,29.411462783813477
1,5829,236.9606475830078
1,5830,163.91981506347656
1,5831,332.85614013671875
1,5832,82.53907012939453
1,5833,336.7250671386719
1,5834,128.0904541015625
1,5835,345.3245544433594
1,5836,297.94635009765625
1,5837,95.07622528076172
1,5838,468.054931640625
1,5839,304.959228515625
1,5840,256.0953674316406
1,5841,397.8292236328125
1,5842,281.0160827636719
1,5843,58.79165267944336
1,5844,380.874755859375
1,5845,66.66910552978516
1,5846,259.1526184082031
1,5847,393.4742126464844
1,5848,42.56895446777344
1,5849,157.7147216796875
1,5850,320.4682312011719
1,5851,105.0846939086914
1,5852,258.6942443847656
1,5853,87.85441589355469
1,5854,551.5618286132812
1,5855,112.87549591064453
1,5856,250.88755798339844
1,5857,107.94959259033203
1,5858,398.7954406738281
1,5859,61.92318344116211
1,5860,145.2373809814453
1,5861,408.9613952636719
1,5862,272.9759216308594
1,5863,48.52509307861328
1,5864,54.81197738647461
1,5865,268.0599670410156
1,5866,53.33068084716797
1,5867,313.6330261230469
1,5868,92.0951919555664
1,5869,154.66648864746094
1,5870,411.39520263671875
1,5871,46.29901885986328
1,5872,348.2459716796875
1,5873,31.749372482299805
1,5874,341.3860168457031
1,5875,118.92540740966797
1,5876,428.2959289550781
1,5877,214.90199279785156
1,5878,289.5190734863281
1,5879,84.06314086914062
1,5880,187.17977905273438
1,5881,431.1420593261719
1,5882,42.734703063964844
1,5883,410.136474609375
1,5884,160.8407745361328
1,5885,363.8948059082031
1,5886,133.91448974609375
1,5887,100.54611206054688
1,5888,402.519287109375
1,5889,209.62118530273438
1,5890,31.179357528686523
1,5891,218.43338012695312
1,5892,131.7451629638672
1,5893,377.02630615234375
1,5894,96.0914077758789
1,5895,39.479366302490234
1,5896,438.0296325683594
1,5897,132.30958557128906
1,5898,409.43157958984375
1,5899,220.47445678710938
1,5900,321.1180114746094
1,5901,136.73561096191406
1,5902,506.80615234375
1,5903,79.93551635742188
1,5904,157.7798309326172
1,5905,53.18632507324219
1,5906,344.1952209472656
1,5907,39.47332000732422
1,5908,308.23919677734375
1,5909,29.211910247802734
1,5910,54.52955627441406
1,5911,321.49566650390625
1,5912,321.4434509277344
1,5913,296.9967346191406
1,5914,374.3317565917969
1,5915,123.7957534790039
1,5916,291.17767333984375
1,5917,54.554718017578125
1,5918,419.490478515625
1,5919,143.4512176513672
1,5920,265.27996826171875
1,5921,247.61587524414062
1,5922,442.22393798828125
1,5923,193.9519500732422
1,5924,438.7252197265625
1,5925,452.52691650390625
1,5926,273.110595703125
1,5927,475.122802734375
1,5928,354.8363952636719
1,5929,332.7940979003906
1,5930,235.12062072753906
1,5931,26.633703231811523
1,5932,362.93408203125
1,5933,36.86677551269531
1,5934,268.20513916015625
1,5935,446.6628723144531
1,5936,403.0517578125
1,5937,48.807674407958984
1,5938,362.398193359375
1,5939,429.83697509765625
1,5940,407.4383239746094
1,5941,358.67510986328125
1,5942,311.0424499511719
1,5943,113.17884063720703
1,5944,105.15094757080078
1,5945,161.96669006347656
1,5946,226.0873565673828
1,5947,299.60699462890625
1,5948,214.1162109375
1,5949,211.07870483398438
1,5950,351.84228515625
1,5951,410.0255432128906
1,5952,351.92291259765625
1,5953,451.7604064941406
1,5954,43.44468307495117
1,5955,235.39401245117188
1,5956,248.7505340576172
1,5957,298.764892578125
1,5958,325.9017028808594
1,5959,390.1104736328125
1,5960,25.284040451049805
1,5961,221.59994506835938
1,5962,498.49676513671875
1,5963,78.1889419555664
1,5964,230.43162536621094
1,5965,470.3658752441406
1,5966,482.7383117675781
1,5967,511.1441650390625
1,5968,388.0284423828125
1,5969,75.0599136352539
1,5970,391.3790283203125
1,5971,395.1979064941406
1,5972,354.6953430175781
1,5973,95.22539520263672
1,5974,302.7735900878906
1,5975,244.29617309570312
1,5976,398.537353515625
1,5977,252.90248107910156
1,5978,38.10319519042969
1,5979,391.62139892578125
1,5980,50.783023834228516
1,5981,439.9482727050781
1,5982,523.0193481445312
1,5983,390.1961364746094
1,5984,31.709522247314453
1,5985,52.12360763549805
1,5986,406.41094970703125
1,5987,34.40886688232422
1,5988,331.4732971191406
1,5989,249.51922607421875
1,5990,279.0331115722656
1,5991,116.23216247558594
1,5992,380.9168395996094
1,5993,138.802490234375
1,5994,265.8399658203125
1,5995,41.203651428222656
1,5996,134.05628967285156
1,5997,261.6319274902344
1,5998,88.57889556884766
1,5999,175.50537109375
1,6000,296.4963073730469
1,6001,157.2834930419922
1,6002,53.12916946411133
1,6003,390.5346984863281
1,6004,300.4661865234375
1,6005,314.0735778808594
1,6006,150.5343475341797
1,6007,60.861000061035156
1,6008,121.32951354980469
1,6009,145.39859008789062
1,6010,261.4784851074219
1,6011,22.133987426757812
1,6012,346.4541931152344
1,6013,32.645721435546875
1,6014,367.3580627441406
1,6015,62.294864654541016
1,6016,88.26811981201172
1,6017,237.5426025390625
1,6018,323.27569580078125
1,6019,217.22903442382812
1,6020,267.74285888671875
1,6021,100.43145751953125
1,6022,189.25811767578125
1,6023,356.810546875
1,6024,314.4298400878906
1,6025,112.5092544555664
1,6026,266.3738098144531
1,6027,331.0992431640625
1,6028,371.0736999511719
1,6029,268.5253601074219
1,6030,398.2286071777344
1,6031,62.79368591308594
1,6032,787.3670654296875
1,6033,53.56679153442383
1,6034,214.78555297851562
1,6035,54.51303482055664
1,6036,322.3892822265625
1,6037,350.5454406738281
1,6038,410.4551696777344
1,6039,48.05539321899414
1,6040,452.2725830078125
1,6041,1064.0955810546875
1,6042,486.4751281738281
1,6043,548.7902221679688
1,6044,498.61175537109375
1,6045,21.64487075805664
1,6046,594.9492797851562
1,6047,423.18060302734375
1,6048,451.1438903808594
1,6049,391.08709716796875
1,6050,443.9802551269531
1,6051,40.41208267211914
1,6052,235.0513916015625
1,6053,675.87353515625
1,6054,285.8447570800781
1,6055,425.3326721191406
1,6056,394.2309875488281
1,6057,402.9246826171875
1,6058,458.2848205566406
1,6059,375.9031677246094
1,6060,369.2224426269531
1,6061,362.1499328613281
1,6062,508.57403564453125
1,6063,757.7919921875
1,6064,470.8669128417969
1,6065,385.1353454589844
1,6066,302.7684631347656
1,6067,25.832822799682617
1,6068,376.7304992675781
1,6069,408.1765441894531
1,6070,303.17431640625
1,6071,621.7799072265625
1,6072,173.23670959472656
1,6073,281.91204833984375
1,6074,335.06475830078125
1,6075,47.6313362121582
1,6076,217.03671264648438
1,6077,358.254150390625
1,6078,392.44439697265625
1,6079,505.27984619140625
1,6080,302.8349914550781
1,6081,329.3919372558594
1,6082,448.1962585449219
1,6083,31.536344528198242
1,6084,196.6221923828125
1,6085,740.1639404296875
1,6086,98.61214447021484
1,6087,544.0269775390625
1,6088,425.7527160644531
1,6089,20.536291122436523
1,6090,530.35546875
1,6091,53.82490539550781
1,6092,168.35888671875
1,6093,98.6566162109375
1,6094,225.50955200195312
