subtaskID,datapointID,answer
1,4549,141.54286238675286
1,4550,181.97746413824032
1,4551,98.32036427406689
1,4552,232.2400550328055
1,4553,311.67550842770794
1,4554,454.2944031303896
1,4555,196.97412057328043
1,4556,456.39836420556145
1,4557,138.71060285595905
1,4558,183.16875743411268
1,4559,210.05724957783798
1,4560,312.7442105110365
1,4561,99.11726644152631
1,4562,342.13083596369694
1,4563,90.03452269515708
1,4564,147.7222554393169
1,4565,89.75587559324391
1,4566,255.410399063093
1,4567,338.3378325112911
1,4568,378.07180669710465
1,4569,383.6334604857868
1,4570,357.6669650185919
1,4571,231.7177490202454
1,4572,116.87600872696504
1,4573,342.23156764559474
1,4574,386.05621797528823
1,4575,428.3033152229558
1,4576,79.70600524839297
1,4577,412.81308596033665
1,4578,68.25935326031906
1,4579,365.51506440738365
1,4580,235.250451273898
1,4581,78.62126728952626
1,4582,184.78362572808862
1,4583,361.93807743806605
1,4584,243.14553838718345
1,4585,342.26732258467246
1,4586,413.8683794263852
1,4587,423.344106295334
1,4588,367.5911394074289
1,4589,98.50684390380037
1,4590,116.48452626738008
1,4591,327.2798237632307
1,4592,153.50795174249447
1,4593,235.6920513702082
1,4594,142.82771152073667
1,4595,94.27216008065912
1,4596,287.3051864547927
1,4597,68.61875375052149
1,4598,360.8264229868781
1,4599,275.0295067750456
1,4600,232.7211582919798
1,4601,322.5988519610176
1,4602,410.98679401525726
1,4603,81.95393240440313
1,4604,315.6331091909946
1,4605,152.33308947221815
1,4606,348.1984132923412
1,4607,89.88430783016419
1,4608,314.80434587231525
1,4609,152.0642816423792
1,4610,379.2581395297192
1,4611,311.46748572254415
1,4612,121.67700647782347
1,4613,506.1082331584958
1,4614,439.78780781473574
1,4615,415.7505798869183
1,4616,429.5565159251503
1,4617,385.7904472319123
1,4618,94.84452052378704
1,4619,272.0970511680319
1,4620,86.4302130972011
1,4621,277.6206948754663
1,4622,387.3502410467255
1,4623,97.71042345212051
1,4624,180.642648007407
1,4625,295.9007582915554
1,4626,129.13628882619437
1,4627,164.09659946356405
1,4628,86.1341993369831
1,4629,938.4002695635668
1,4630,80.7078975183485
1,4631,348.4112179827746
1,4632,136.34277186267678
1,4633,346.64290836352274
1,4634,86.12287139368492
1,4635,166.79911186824995
1,4636,394.3919952833911
1,4637,383.6786002361601
1,4638,82.74460199993904
1,4639,84.2827263840918
1,4640,304.70101222207785
1,4641,83.54375481793011
1,4642,431.7810853075052
1,4643,99.0024445962434
1,4644,180.8653484333002
1,4645,423.4815338167695
1,4646,75.77262875767718
1,4647,342.0874221480715
1,4648,57.8956844177743
1,4649,282.23784383545393
1,4650,176.54645128357518
1,4651,249.79735896768162
1,4652,308.76652634476176
1,4653,284.683403458238
1,4654,151.45942513914858
1,4655,230.9498494091034
1,4656,373.03692641404314
1,4657,69.08628884063772
1,4658,199.4481166391794
1,4659,224.951598948998
1,4660,300.49642588058606
1,4661,148.1177964370264
1,4662,97.60117170658422
1,4663,345.1821472326843
1,4664,271.56562416663775
1,4665,74.68026839324178
1,4666,198.69725448318346
1,4667,177.55609267855505
1,4668,300.8749247102867
1,4669,114.89221078732314
1,4670,69.78825141779556
1,4671,326.21646017676795
1,4672,146.28012973612044
1,4673,209.516261015308
1,4674,288.02883910333406
1,4675,255.14219641901644
1,4676,244.23594491525137
1,4677,349.56426682288355
1,4678,107.33337849964217
1,4679,149.31099258949132
1,4680,72.92298099008035
1,4681,166.8471751625061
1,4682,72.6354932190972
1,4683,292.96064978162474
1,4684,73.56939839811058
1,4685,89.24388150803695
1,4686,286.39749190033234
1,4687,308.5383759979681
1,4688,330.7026737744224
1,4689,386.558419773911
1,4690,140.58183325358448
1,4691,317.7469695175935
1,4692,70.54743191432226
1,4693,346.8374739276945
1,4694,120.74785659627666
1,4695,183.8759553177345
1,4696,264.7341618383858
1,4697,478.0211384778693
1,4698,222.28762250171712
1,4699,297.8712765501327
1,4700,392.63710829810424
1,4701,325.86312226525996
1,4702,445.089528693329
1,4703,321.3003055956235
1,4704,275.92297399347035
1,4705,226.9509073450797
1,4706,70.83795268427127
1,4707,326.35907592862617
1,4708,79.48870260247685
1,4709,297.34286082178687
1,4710,379.3847367225357
1,4711,349.197873437916
1,4712,90.42988986198674
1,4713,354.5764529572394
1,4714,341.8627838569117
1,4715,327.3091091581587
1,4716,344.7909371969298
1,4717,385.5698336969277
1,4718,133.05026240561781
1,4719,130.0093921548201
1,4720,118.83566574366148
1,4721,361.0498506070338
1,4722,316.7790074389216
1,4723,368.14425662241246
1,4724,287.9714547652274
1,4725,364.04589457854115
1,4726,337.33248392604423
1,4727,260.05530220258606
1,4728,484.35989310113666
1,4729,93.59634732861984
1,4730,314.36440931465984
1,4731,373.96141495368397
1,4732,358.3442046106917
1,4733,393.70605861821866
1,4734,388.582445407346
1,4735,90.98948816494445
1,4736,282.80538792837086
1,4737,501.52638608494834
1,4738,135.96120114837194
1,4739,266.43926027239365
1,4740,473.43531286112693
1,4741,466.8796740987209
1,4742,405.95935346961767
1,4743,413.2604853265236
1,4744,129.56904483271
1,4745,376.0410115652441
1,4746,328.56917406637905
1,4747,318.37654479321975
1,4748,82.24641177676122
1,4749,183.95811305547582
1,4750,262.69179699000665
1,4751,328.5233393541805
1,4752,371.27041286863425
1,4753,87.91225358023684
1,4754,390.9450961252564
1,4755,92.98483585035572
1,4756,478.12491636512596
1,4757,573.9825922066146
1,4758,466.85009113049756
1,4759,74.45093099157451
1,4760,62.62246436395749
1,4761,340.35894132494377
1,4762,76.34924202732999
1,4763,324.143761467568
1,4764,213.7029708006724
1,4765,283.2818910083548
1,4766,131.2721137581628
1,4767,297.5615227491683
1,4768,228.8525211729283
1,4769,228.02179702118684
1,4770,66.2613613962329
1,4771,139.06237578182987
1,4772,280.54685904257013
1,4773,97.4671843909036
1,4774,218.7278256179917
1,4775,272.1984408818145
1,4776,160.41415286073112
1,4777,130.38711550798803
1,4778,376.8740524764525
1,4779,358.2006865880581
1,4780,291.19076141761263
1,4781,197.08559952645044
1,4782,184.10604745070378
1,4783,124.28590885682188
1,4784,281.93372568310866
1,4785,323.61864374894384
1,4786,92.63881071375376
1,4787,337.8543731178639
1,4788,95.80944544215377
1,4789,215.1930575083252
1,4790,99.49835918619054
1,4791,129.91568108618344
1,4792,322.49942923118414
1,4793,395.61467621196306
1,4794,244.81361733407724
1,4795,362.9042554612086
1,4796,265.08092305174733
1,4797,166.9825317623888
1,4798,337.12013913627504
1,4799,360.6704316016335
1,4800,185.75808309340556
1,4801,271.8665534361752
1,4802,271.21342562180143
1,4803,359.80162056464667
1,4804,315.3060982315444
1,4805,339.0922604181872
1,4806,109.49148924729396
1,4807,446.8299026497033
1,4808,104.76433206043865
1,4809,297.0494236227762
1,4810,76.26946381985559
1,4811,228.60363329456055
1,4812,174.20479992223238
1,4813,379.21927152779654
1,4814,78.76795560876852
1,4815,249.44116279646641
1,4816,1043.7068112211098
1,4817,796.1930878333219
1,4818,322.12678001243984
1,4819,362.1754102964928
1,4820,50.32684122073191
1,4821,426.6099013683874
1,4822,342.6418027454284
1,4823,379.69070118603565
1,4824,270.4665265374022
1,4825,283.290049316122
1,4826,66.81337171008879
1,4827,73.81164521545608
1,4828,548.1215790398013
1,4829,263.8716253505187
1,4830,337.3747104306625
1,4831,431.9446759045937
1,4832,461.91765558928006
1,4833,370.60206159081986
1,4834,342.86127884707673
1,4835,160.72506599252435
1,4836,401.6650571838252
1,4837,342.6454277623699
1,4838,925.3937823330044
1,4839,484.03462775437725
1,4840,384.92288710333276
1,4841,468.7918776631371
1,4842,106.09668934588133
1,4843,345.2205985183024
1,4844,415.90891723504603
1,4845,401.9673150535931
1,4846,743.2244697040825
1,4847,293.871375227926
1,4848,280.03950759649604
1,4849,423.932367255448
1,4850,83.97687302527231
1,4851,199.15217826499583
1,4852,448.92443053219245
1,4853,419.1487938656316
1,4854,413.38053212026466
1,4855,339.3770034333913
1,4856,346.28118825226636
1,4857,390.27113359862085
1,4858,117.33043324776489
1,4859,113.01542916764572
1,4860,612.5942630645329
1,4861,125.98508793720399
1,4862,386.9046801992592
1,4863,450.1731364243822
1,4864,92.92180851337464
1,4865,484.74446794461693
1,4866,92.25085698006842
1,4867,173.87053261652235
1,4868,171.7564567969154
1,4869,341.3677893740652
1,4870,352.38459425669106
1,4871,137.16138922003128
1,4872,322.4527417337124
1,4873,66.72910004758735
1,4874,246.39817283576886
1,4875,316.8106272398306
1,4876,65.54287965901597
1,4877,120.36869971224682
1,4878,543.4776813731133
1,4879,319.3903693548143
1,4880,68.52149985918453
1,4881,415.12408518542304
1,4882,377.31640201669825
1,4883,416.48467763417756
1,4884,86.88500287179869
1,4885,315.87381934482744
1,4886,95.18341285094328
1,4887,407.6723392108261
1,4888,202.3035044975285
1,4889,421.7827620244752
1,4890,383.11133509588876
1,4891,442.73957501449496
1,4892,348.1903231302747
1,4893,577.5704373286089
1,4894,392.65368946838925
1,4895,552.4687599676566
1,4896,393.27443710113556
1,4897,574.3336841303067
1,4898,101.57911366493448
1,4899,287.64516072292184
1,4900,147.1661691566145
1,4901,439.2916572339805
1,4902,507.91394820452723
1,4903,106.29649364618294
1,4904,324.4753165276897
1,4905,100.59035235675037
1,4906,291.19990996757673
1,4907,196.26370913453707
1,4908,243.3913775794827
1,4909,94.68032669645758
1,4910,391.2710817570106
1,4911,91.64249545134345
1,4912,334.1105744724314
1,4913,88.88129183274651
1,4914,120.78145054946694
1,4915,412.5250573355028
1,4916,281.454428892339
1,4917,365.3592638300904
1,4918,327.6224722137043
1,4919,168.2816315053264
1,4920,199.32238940319846
1,4921,345.5215808125976
1,4922,341.9337487320304
1,4923,53.25482242539288
1,4924,410.7801874129382
1,4925,89.78980028822153
1,4926,88.66863521311787
1,4927,378.32837447431393
1,4928,128.62711618736247
1,4929,319.1253386250414
1,4930,374.37743628102163
1,4931,112.78878868653845
1,4932,336.2179533767538
1,4933,328.3138683747562
1,4934,86.79687390342966
1,4935,298.98551311321097
1,4936,107.7562476738084
1,4937,439.52849171175103
1,4938,475.57910586364557
1,4939,429.6693561790608
1,4940,416.01606916896554
1,4941,262.1011516415411
1,4942,313.97517335286915
1,4943,413.86065323864716
1,4944,478.04868033403216
1,4945,388.2604612087173
1,4946,333.1062018296411
1,4947,283.2241344610542
1,4948,124.93692506744401
1,4949,239.47967281192828
1,4950,369.9509139557687
1,4951,376.9527931154935
1,4952,104.23670967070264
1,4953,247.6856889395742
1,4954,396.9713309150767
1,4955,109.82729375030559
1,4956,529.7374489614514
1,4957,147.5484310899779
1,4958,371.96417546198734
1,4959,350.301543547155
1,4960,183.15253605951904
1,4961,93.05366633451898
1,4962,363.0770863834054
1,4963,86.75351673840204
1,4964,321.28490548834736
1,4965,265.03774187416843
1,4966,311.39869468152676
1,4967,280.28066585523277
1,4968,70.73590706195924
1,4969,250.4922797578398
1,4970,389.45834201390375
1,4971,283.0669195538699
1,4972,253.67757782765403
1,4973,105.95847396353372
1,4974,191.38804933160014
1,4975,280.20758996775123
1,4976,358.39907096761954
1,4977,379.54890911458926
1,4978,92.20151454337498
1,4979,286.4623487408916
1,4980,371.37197120409894
1,4981,96.39103620199691
1,4982,359.9538929616042
1,4983,102.37471769907748
1,4984,125.66458018799715
1,4985,405.67816209020725
1,4986,189.4063918958688
1,4987,166.47811673979766
1,4988,98.90596779769334
1,4989,248.4953168272611
1,4990,203.16888931882573
1,4991,160.7957096770706
1,4992,212.25560192206154
1,4993,290.892280652187
1,4994,142.46573455463633
1,4995,392.221923569432
1,4996,120.0398387021288
1,4997,154.31782789789617
1,4998,483.4061060997484
1,4999,113.38057171723565
1,5000,507.4383816609715
1,5001,594.4798671838756
1,5002,189.41442657131617
1,5003,516.7214110816418
1,5004,109.33496409511224
1,5005,340.9699465455064
1,5006,361.6967853674109
1,5007,557.1177788311663
1,5008,314.2378760742501
1,5009,336.67638940384273
1,5010,343.3770973503538
1,5011,196.00141023065476
1,5012,384.533629245436
1,5013,112.01739118820765
1,5014,654.4600132814277
1,5015,96.03860447496571
1,5016,80.43305148647198
1,5017,491.69232178077004
1,5018,429.4173542815963
1,5019,208.38565739330883
1,5020,324.03944694046345
1,5021,269.3736391974617
1,5022,499.58242254642596
1,5023,77.09234313558431
1,5024,336.5071241421718
1,5025,129.00348394964962
1,5026,360.40100173800283
1,5027,306.0536384494719
1,5028,170.6672834874475
1,5029,315.6299970191975
1,5030,289.5699145750066
1,5031,206.13017658629778
1,5032,374.1683070881246
1,5033,239.9364963319112
1,5034,668.4899484427877
1,5035,354.51745081935564
1,5036,560.9811210219844
1,5037,385.42496826279256
1,5038,325.72120063252623
1,5039,75.6566023172892
1,5040,352.55569501089076
1,5041,344.51455206082437
1,5042,370.67121044074145
1,5043,424.02748492351856
1,5044,87.17151009827089
1,5045,402.85343946534766
1,5046,333.89939216740254
1,5047,355.5872736499403
1,5048,410.97290491237686
1,5049,432.29541623796064
1,5050,243.62545516823278
1,5051,302.65650567225913
1,5052,422.0003196049338
1,5053,207.009388331753
1,5054,370.133608831207
1,5055,260.8877908617962
1,5056,190.19450388244323
1,5057,257.71185189216527
1,5058,61.7853038442139
1,5059,171.40522835290608
1,5060,276.3561249843246
1,5061,211.57725866560446
1,5062,261.1947562016849
1,5063,83.24803053568512
1,5064,57.21777031174161
1,5065,76.21138805258317
1,5066,157.59949016068262
1,5067,346.3454895751101
1,5068,292.6493231074268
1,5069,101.68760432142317
1,5070,231.22647954228032
1,5071,113.9179359909342
1,5072,382.8140410833383
1,5073,211.333373798487
1,5074,278.9705124444136
1,5075,95.42174338041777
1,5076,269.30648633445895
1,5077,115.6056715535383
1,5078,334.2090465645561
1,5079,78.84931584682217
1,5080,211.70951975192102
1,5081,78.00668816609132
1,5082,322.4516302018101
1,5083,248.9091211438124
1,5084,334.04665243480594
1,5085,314.60015137065056
1,5086,101.08650730059678
1,5087,196.07905958144607
1,5088,87.92574039392528
1,5089,328.64021140601056
1,5090,431.6104322622115
1,5091,91.05677449567814
1,5092,303.52018964693076
1,5093,183.36081299301827
1,5094,82.60139869819085
1,5095,144.23875813846038
1,5096,89.98337372097667
1,5097,155.00954559574657
1,5098,80.37382533263202
1,5099,314.2602978475104
1,5100,79.59063791226461
1,5101,181.94035531613613
1,5102,255.21889702516265
1,5103,348.31849327404024
1,5104,85.39431538648289
1,5105,264.95178739078597
1,5106,114.83331617593252
1,5107,297.65568769178293
1,5108,85.19946839553633
1,5109,239.4894797488658
1,5110,105.05896102793433
1,5111,89.09171846047593
1,5112,302.61521595816754
1,5113,128.29533734132113
1,5114,320.425206459578
1,5115,176.27148488021044
1,5116,82.60227492458695
1,5117,263.0396424369429
1,5118,319.05987881385477
1,5119,357.4115914510029
1,5120,433.4498202174342
1,5121,180.72158159031406
1,5122,109.7684232143215
1,5123,178.9948293955053
1,5124,348.69714898797827
1,5125,346.7861605422768
1,5126,312.11076780488236
1,5127,77.61299859715032
1,5128,312.8017314650303
1,5129,77.83806877444268
1,5130,307.708142390631
1,5131,296.3882307838302
1,5132,218.91061591044112
1,5133,374.74350305942085
1,5134,76.4666954048754
1,5135,325.99756726395447
1,5136,1383.721511681723
1,5137,385.8206839504165
1,5138,80.04643101482594
1,5139,353.17161095857796
1,5140,239.08946420728458
1,5141,134.43289764092205
1,5142,461.74340115193723
1,5143,56.91761170063301
1,5144,227.94767850728013
1,5145,98.3416331501084
1,5146,196.57574739660706
1,5147,224.4102017566859
1,5148,491.84790101095814
1,5149,427.6969919832492
1,5150,100.8845443592244
1,5151,469.77881926850716
1,5152,295.15960688396177
1,5153,61.822234173683285
1,5154,208.7590108248623
1,5155,281.7748252144384
1,5156,53.9663955058727
1,5157,245.26458075437546
1,5158,320.69628812609153
1,5159,56.758669620232354
1,5160,257.0107397193949
1,5161,511.0173107481683
1,5162,483.46705172824124
1,5163,343.6572844353427
1,5164,356.98570926730355
1,5165,108.36122332453795
1,5166,270.06866858352276
1,5167,113.79783762399784
1,5168,543.9239904261716
1,5169,339.2482813250247
1,5170,357.4036643680735
1,5171,398.50993844326337
1,5172,534.9413422477295
1,5173,130.82602783610082
1,5174,282.91742703920295
1,5175,268.26799836219624
1,5176,92.29092619709805
1,5177,363.1183384225395
1,5178,324.1863861894727
1,5179,89.35497761325969
1,5180,273.0826114821344
1,5181,74.83158238335272
1,5182,292.8926875423956
1,5183,210.69487074643743
1,5184,126.99353507353513
1,5185,178.88696853855717
1,5186,80.26727216299076
1,5187,244.73660245531218
1,5188,176.74828847165895
1,5189,377.75200243101426
1,5190,84.64289069384532
1,5191,272.59596411389026
1,5192,356.2341766813311
1,5193,77.44812742035799
1,5194,253.23733254828673
1,5195,426.65794188064143
1,5196,82.54933501863108
1,5197,343.7932714823874
1,5198,300.55878526978677
1,5199,382.1711940989052
1,5200,98.09279716704263
1,5201,245.54688386333606
1,5202,298.7240293037502
1,5203,138.24938849609936
1,5204,116.6940489606612
1,5205,259.3458831606556
1,5206,365.9967012753743
1,5207,351.53597139297636
1,5208,64.26354625805834
1,5209,356.1485877112501
1,5210,92.38956059385279
1,5211,156.35210883929946
1,5212,408.1952224653146
1,5213,77.14628740691057
1,5214,330.7970144146018
1,5215,68.21941852044654
1,5216,149.32374233848893
1,5217,96.91322004789559
1,5218,342.17815650817704
1,5219,65.08827473670479
1,5220,105.61910340987518
1,5221,350.5568033416576
1,5222,369.78564792821373
1,5223,342.0007073854433
1,5224,600.7123413535229
1,5225,80.19438504041918
1,5226,278.9135673979177
1,5227,300.24664325350625
1,5228,314.93698197936163
1,5229,87.71139714716358
1,5230,341.9213529177958
1,5231,471.6739825952816
1,5232,84.16365582219127
1,5233,576.0254489177674
1,5234,366.0656026902512
1,5235,183.74120154577435
1,5236,379.6129805238849
1,5237,74.54488996892678
1,5238,385.677913581987
1,5239,192.90794275793158
1,5240,74.83448087837981
1,5241,199.8920367004146
1,5242,212.1808344324956
1,5243,310.72685930497227
1,5244,428.9919379600977
1,5245,457.7240512656042
1,5246,425.8547006689178
1,5247,140.39013131368063
1,5248,587.6874499936821
1,5249,102.98806176122457
1,5250,268.5233660124801
1,5251,120.60572218210753
1,5252,124.65118280723675
1,5253,280.4518599876413
1,5254,209.85380497477607
1,5255,78.22737442323125
1,5256,406.1740990179477
1,5257,120.4184949824684
1,5258,229.8904825200244
1,5259,1055.0138523885512
1,5260,405.2886997167052
1,5261,177.46690818185766
1,5262,112.18859032231924
1,5263,800.5315561201814
1,5264,388.36580667241446
1,5265,456.3253386989517
1,5266,89.19723124798612
1,5267,477.2653625200691
1,5268,380.49413182938935
1,5269,263.4687053921478
1,5270,211.46765303725155
1,5271,337.653579044153
1,5272,354.76798785464183
1,5273,272.2614193915639
1,5274,155.5184319092545
1,5275,453.62323006208896
1,5276,344.5558362144469
1,5277,68.68175728441348
1,5278,222.49621751801163
1,5279,270.9362157256662
1,5280,374.4930961888353
1,5281,349.6638841739623
1,5282,254.45389724157414
1,5283,96.61386674594038
1,5284,403.36177694462856
1,5285,57.472582469946005
1,5286,92.56799176522854
1,5287,309.274103193924
1,5288,55.040153176925564
1,5289,264.69211964652067
1,5290,367.2754387286594
1,5291,72.66842133829348
1,5292,176.1438464351943
1,5293,208.77412156178383
1,5294,65.79960468915758
1,5295,216.77601459110255
1,5296,132.3933531235013
1,5297,269.2790246356491
1,5298,92.37199333573481
1,5299,550.5136680647398
1,5300,234.0333732820752
1,5301,111.19235545843642
1,5302,375.92041535339854
1,5303,312.44461956416194
1,5304,130.01132533119883
1,5305,130.59764111455183
1,5306,323.75630814378184
1,5307,288.0556994969603
1,5308,403.8372426494604
1,5309,342.4888045521342
1,5310,223.12604876595196
1,5311,394.6198940610703
1,5312,261.4692942778484
1,5313,93.28309026894554
1,5314,222.86147629789713
1,5315,313.40187947589476
1,5316,445.08299824127505
1,5317,165.98260393677072
1,5318,463.9719550718022
1,5319,356.30149734155566
1,5320,87.40120326294297
1,5321,183.66865311343952
1,5322,109.97250740780966
1,5323,196.7616149321582
1,5324,409.3795864497472
1,5325,473.3394407477912
1,5326,355.16697181002854
1,5327,118.36682924205437
1,5328,243.1595671030917
1,5329,90.68864901559992
1,5330,542.6424848731521
1,5331,97.70986916011462
1,5332,308.3930443585588
1,5333,325.05092887433733
1,5334,368.11472204962035
1,5335,157.24236917950586
1,5336,347.0285086599837
1,5337,393.7218039100259
1,5338,111.32746220714697
1,5339,86.37221255903218
1,5340,392.7856271522388
1,5341,71.08331001912926
1,5342,158.37700148545454
1,5343,312.7373721370685
1,5344,60.30594939369339
1,5345,413.4147136058307
1,5346,63.45101458401595
1,5347,437.8876599372541
1,5348,312.97518126017445
1,5349,272.46497181373525
1,5350,110.5890551344976
1,5351,348.8351357652596
1,5352,79.07698353141345
1,5353,500.67993603339477
1,5354,145.2429512083106
1,5355,183.32146315004852
1,5356,194.7278812134696
1,5357,78.98492258222683
1,5358,567.3673413879272
1,5359,65.50487602803993
1,5360,211.83157333309686
1,5361,365.9277616968143
1,5362,127.96162229597599
1,5363,534.1630160633454
1,5364,74.10649400104217
1,5365,282.788209544275
1,5366,345.60009200208856
1,5367,122.70135506464746
1,5368,182.90222467748654
1,5369,358.4252799510089
1,5370,155.5603636902204
1,5371,93.2692747550348
1,5372,308.78796198057455
1,5373,341.79970391378487
1,5374,145.49393319769024
1,5375,176.13910028912724
1,5376,89.34072373100196
1,5377,324.61731348235406
1,5378,358.43557397937104
1,5379,233.26227521484273
1,5380,452.3656619003433
1,5381,200.0262721214778
1,5382,451.1789885321094
1,5383,410.1757886605091
1,5384,410.8143654575657
1,5385,387.6194664301184
1,5386,106.79305525876944
1,5387,189.1666792776342
1,5388,275.9683153031388
1,5389,313.08645915043235
1,5390,112.21447223975933
1,5391,450.25438267504865
1,5392,140.61852666591113
1,5393,438.2996281310946
1,5394,338.05717383275856
1,5395,245.0917462818898
1,5396,127.16284567279287
1,5397,133.4558017395802
1,5398,450.4617122572084
1,5399,347.35247426683077
1,5400,90.66548626600141
1,5401,405.9618324197557
1,5402,100.48376255333655
1,5403,476.66499976333546
1,5404,421.54104089713894
1,5405,118.89727349331841
1,5406,452.62179088717465
1,5407,111.67882085392225
1,5408,360.0407061403623
1,5409,110.81464963410733
1,5410,308.096744608549
1,5411,121.08177994828318
1,5412,529.3227925285022
1,5413,110.6182959830651
1,5414,214.1755610718047
1,5415,209.09805254195462
1,5416,187.20446487640544
1,5417,229.2757101729102
1,5418,403.78686850778803
1,5419,72.43552042862036
1,5420,486.8848707076299
1,5421,262.1453643618197
1,5422,451.4122580684869
1,5423,274.0284269927858
1,5424,209.80883810415253
1,5425,178.63234772477279
1,5426,147.970142056072
1,5427,388.4385482185757
1,5428,520.8177729681366
1,5429,105.16715909863699
1,5430,389.221584310199
1,5431,90.65066091823726
1,5432,158.0318327926696
1,5433,458.12758123783243
1,5434,154.6187140683368
1,5435,165.74674041226493
1,5436,161.66280408316595
1,5437,150.91321079667787
1,5438,297.1923637985046
1,5439,90.88657610055843
1,5440,398.16249532328266
1,5441,127.44430760227806
1,5442,515.9495822148706
1,5443,83.70987201751186
1,5444,183.85840765137047
1,5445,102.4037348536456
1,5446,130.77359178867104
1,5447,159.762720023278
1,5448,93.19728484688824
1,5449,105.51879833403319
1,5450,353.6100997862024
1,5451,69.86736703099925
1,5452,335.6010241107103
1,5453,507.97564005458287
1,5454,170.38227314235988
1,5455,140.97851409291462
1,5456,388.96129383946896
1,5457,313.9875882292406
1,5458,104.76684284319711
1,5459,319.61680900063163
1,5460,70.03994922598534
1,5461,327.49100165824615
1,5462,134.87451877877103
1,5463,228.59283837938102
1,5464,532.3059276128906
1,5465,410.6825153131808
1,5466,76.56552593271427
1,5467,169.99306547551694
1,5468,116.85689315880799
1,5469,465.3095933968928
1,5470,65.2514383736803
1,5471,480.330185634503
1,5472,104.2846502511601
1,5473,368.0587435413219
1,5474,144.60616047830314
1,5475,307.2114028947734
1,5476,234.6172630222772
1,5477,342.4502150263335
1,5478,366.23916611113884
1,5479,70.89412240585325
1,5480,182.7080267570943
1,5481,359.40502716894997
1,5482,297.0691586143786
1,5483,392.3366504707662
1,5484,168.20727396747347
1,5485,325.07279864314285
1,5486,97.5360159071887
1,5487,407.88299673724174
1,5488,204.40454993984514
1,5489,506.99301526663953
1,5490,88.10821393308355
1,5491,314.95560483956245
1,5492,85.99342738727246
1,5493,110.61336317399628
1,5494,347.9233242158279
1,5495,121.03628044133602
1,5496,110.86320288784282
1,5497,173.01545508730484
1,5498,259.06867331497943
1,5499,91.81824392819767
1,5500,203.0696171967474
1,5501,102.2953460630869
1,5502,360.20293491559846
1,5503,145.1085916987847
1,5504,178.62331616403713
1,5505,435.93205926821025
1,5506,154.19865881371868
1,5507,79.22237759949573
1,5508,419.2808880739247
1,5509,423.4756062229121
1,5510,179.52615525570283
1,5511,252.69947546192992
1,5512,142.24313017470703
1,5513,317.537105308536
1,5514,231.33060267148463
1,5515,203.78421700843538
1,5516,505.07467670810837
1,5517,81.22647594746688
1,5518,191.05957682309494
1,5519,406.62110165846525
1,5520,426.86394443688977
1,5521,110.40406815058742
1,5522,297.7373675329706
1,5523,81.20319369757874
1,5524,348.35885435933653
1,5525,104.41487617199633
1,5526,372.1716101182651
1,5527,767.7684895951093
1,5528,141.22461601149996
1,5529,368.60657338769715
1,5530,96.87951929431155
1,5531,218.9010530405434
1,5532,393.3556852062305
1,5533,527.8160193992526
1,5534,73.42395351739077
1,5535,274.45831258828184
1,5536,136.82243420756726
1,5537,64.9503256632052
1,5538,324.51023364904546
1,5539,86.3911109306276
1,5540,381.6980971966173
1,5541,113.15155246090681
1,5542,404.5716281113184
1,5543,92.98690708055506
1,5544,117.29183328989596
1,5545,283.63522106690925
1,5546,474.3453801197351
1,5547,376.3110312184369
1,5548,81.78795257372553
1,5549,139.06748056604553
1,5550,365.5077273121746
1,5551,301.8419874956296
1,5552,128.82302489970678
1,5553,432.0573865047351
1,5554,235.11667951344825
1,5555,105.70788484137663
1,5556,729.8814729686379
1,5557,138.0459669550758
1,5558,133.44231643123678
1,5559,440.43165957348356
1,5560,287.36154524964724
1,5561,550.1064483513084
1,5562,75.82404620686752
1,5563,449.09496627732665
1,5564,177.71015146702766
1,5565,453.31734247540544
1,5566,107.68806783941395
1,5567,221.50105285292997
1,5568,309.28699094907176
1,5569,378.3016006001963
1,5570,359.47792837968524
1,5571,311.59188211224085
1,5572,69.3493053572923
1,5573,157.57363663192464
1,5574,116.46564171618164
1,5575,246.9040220437866
1,5576,149.21438912746868
1,5577,389.46726135031935
1,5578,91.83659266852112
1,5579,203.47906508704108
1,5580,123.24365449560885
1,5581,367.1763805579268
1,5582,90.90109207739486
1,5583,312.39151773938323
1,5584,242.16834078882613
1,5585,100.31772485521759
1,5586,386.7436861537189
1,5587,228.35120512407852
1,5588,215.69190362241744
1,5589,375.50346547260415
1,5590,87.81911439534251
1,5591,345.86802274779217
1,5592,318.0936485117253
1,5593,257.8017150191641
1,5594,512.3813988143366
1,5595,166.54555190974781
1,5596,337.4074215895932
1,5597,113.31033262389259
1,5598,459.98902418849553
1,5599,272.0211481118597
1,5600,175.5791198195326
1,5601,92.0696075904209
1,5602,310.25880726701456
1,5603,255.06558672227746
1,5604,303.89385062704883
1,5605,226.0340996944713
1,5606,119.36924377186598
1,5607,328.49667356594824
1,5608,258.56216567257894
1,5609,83.47949106306697
1,5610,360.83599270133254
1,5611,194.50926903609542
1,5612,250.6429683238112
1,5613,205.55388819481269
1,5614,277.23159186135246
1,5615,503.2121116912635
1,5616,196.04932827888774
1,5617,80.53437275271276
1,5618,418.0492357186661
1,5619,99.35467705540756
1,5620,503.3382140661355
1,5621,88.67456611433336
1,5622,366.8549302697324
1,5623,77.3429117353174
1,5624,79.10517668603377
1,5625,308.39969800217136
1,5626,342.5145882187714
